,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
776,-4.152081e-05,0.021810034,0.00011964307,0.0055830823,0.00043305004,-0.042661045,5.0259998e-05,6.4057012e-06,-1.406146e-05,2.3712648e-05,0.0005760761,-0.018562058,-0.06409073,0.0,-0.003574143,0.0,0.0018304286,0.006602062,-1.4512023e-05,-0.00012520431,0.002059329,-3.6524056e-05,-1.4016567e-05,-8.186502e-06,-0.00039438286,0.0,0.0,3.2556807e-07,-7.443625e-05,-5.750037e-05,1.23009295e-05,-1.7972283e-05,3.182886e-05,0.0011416108,0.00012517725,0.00037891563,1.2560514e-05,-0.00032306908,2.9500297e-06,0.0,-0.00011847106,9.517697e-06,0.00012504989,5.549353e-06,0.00017175842,1.1033369e-05,0.0007833816,0.0,0.0,7.7738965e-05,0.0008402776,1.3013759e-05,4.3995795e-05,0.000427031,0.0,-0.002433788,2.9471164e-05,-0.00065907097,0.0007009073,0.00077884295,0.0,-0.0003493045,-7.708426e-05,0.0,-1.0010419e-05,0.00015514341,0.0,0.00040194087,5.4483327e-05,5.4698212e-05,0.000109603636,0.0,0.0,-0.0024518608,-0.002905956,0.0,-2.8870763e-05,7.946588e-05,0.0,-1.0576186e-06,-2.437502e-05,0.0,-0.00047434168,-0.00029006106,1.740106e-05,-0.0015720194,0.063050166,0.18092655,-0.0017463289,0.002029546,-0.008987347,0.114311665,0.0040787566,0.0015576908,0.8344315,-0.0661654,-0.0035081527,0.00025970495,-0.0009291218,0.0034681957,-0.003000011,-0.0024248124,-0.0012605311,0.00010025691,-0.024365764,-0.020422079,-0.0005041423,-0.00016256381,0.00065407786,-0.0018749628,-0.0009047859,-3.1904747e-05,0.0005639074,0.0023019994,0.0027143294,0.0008505278,-0.0026929541,-0.0019396198,1.8272225e-05,0.0002484838,-0.0010968316,0.0006639389,-0.00016577222,-0.00010953526,3.6287376e-05,0.0005631856,0.0008823899,0.0016231729,-0.00097029365,0.0013660877,0.00017615869,-3.4730838e-05,0.034363866,0.02245469,-0.006437205,-0.0033408073,-0.0021069965,-0.0030170686,-0.0049243392,-0.00032496147,-0.008556677,-0.006609271,-0.008460764,0.000574086,0.0001532376,-0.0012397438,-0.009510131,-0.04575583,-0.005698228,-0.0044287853,0.0017826391,-0.0039044898,-0.0024217134,0.00047464913
777,-3.655658e-05,0.012912676,0.0001857226,0.0015870463,6.0719398e-05,-0.051035363,5.519294e-06,7.628219e-05,-6.6733537e-06,2.2664339e-05,0.0014314123,-0.0028493898,-0.077756464,0.0,-0.0023893912,0.0,-0.0033105412,-0.01676501,-1.9625804e-06,-0.0003613254,-9.24053e-06,-2.9319035e-05,-1.7875362e-05,-1.2923436e-05,-0.00018051817,0.0,0.0,3.2556807e-07,6.266475e-05,1.4567177e-05,5.204015e-08,-1.7699052e-05,8.513596e-06,0.00012189933,3.8347534e-05,0.001025318,9.838279e-06,-0.00015930923,-5.0022092e-05,0.0,-0.000118795644,1.2373006e-05,4.288566e-05,2.2440816e-05,2.3963981e-05,2.228847e-05,6.177002e-05,0.0,0.0,3.2849668e-05,0.0002626495,5.2878922e-06,4.9793118e-05,0.0005381915,0.0,-0.00038263772,3.105844e-05,4.959041e-05,0.00032483463,0.00063097995,0.0,-6.2985164e-06,-3.8779417e-06,0.0,-2.9146348e-05,0.00026101107,0.0,0.00013811323,6.508496e-06,0.00014677506,2.6995862e-05,0.0,0.0,-0.000824832,-0.00062879093,0.0,0.00021268427,0.0001899474,0.0,-1.1323191e-06,-2.437502e-05,0.0,-0.0010943101,-0.0005689822,1.0249792e-05,-0.0008047324,0.034679815,-0.15941966,0.00036247133,0.0035157315,0.018249055,0.077659965,0.00048273482,0.00036003493,-0.38827237,0.0037342038,-0.00075022975,0.000110648354,0.00048010418,0.0007171946,0.000513463,0.002745305,-0.0021655967,-0.00018708436,0.010107124,0.011332061,-0.00079575134,0.0013701142,0.00011935663,0.0005078406,0.00063574925,0.0016311265,0.00020591059,0.0028078652,0.0009925922,0.001473928,0.00013593446,0.0013625168,6.749651e-05,0.0006811422,0.00600774,0.001630357,0.003060341,-0.00020222731,0.0029565496,-0.0046473276,0.00027914703,0.00144916,-0.0064897984,-0.003117305,0.0014469485,0.00051285734,-0.03976048,0.015828922,-0.010298461,0.001457378,0.00094995747,0.0009291464,0.0005047095,-0.00011489101,0.0005726014,0.001954438,0.0017405938,0.0012068282,-0.0015421865,0.0017590143,-0.004111952,-0.0243175,0.0009859767,-0.0041096695,0.00041957007,0.0009212676,0.0018451354,0.0016386625
778,-3.3323668e-05,0.023133233,0.0001857226,0.0029600735,6.0719398e-05,-0.05849611,-1.6342805e-05,-5.619243e-05,-1.5103932e-05,-0.00013186097,0.0012697647,0.00025714035,-0.078069754,0.0,0.0011743907,0.0,-0.0072653093,-0.024138559,-2.1481159e-05,-0.0010721828,4.61485e-06,-0.0002725467,-1.9587358e-05,-5.1483657e-05,-0.00030147817,0.0,0.0,3.2556807e-07,-6.9423455e-05,-9.610056e-05,-1.8013922e-06,2.0912945e-05,1.7632243e-05,-7.6077704e-06,3.698608e-05,-0.0036336023,-0.00012762028,-0.00020078474,0.00038731075,0.0,-0.00012922825,-1.3596709e-05,-0.00054078014,-1.6010652e-05,2.4534687e-05,-7.01862e-05,-0.00033668708,0.0,0.0,2.2197702e-05,-0.00044360146,-4.7591024e-05,2.5135294e-05,-0.0006886243,0.0,0.00025467115,3.105844e-05,-0.00017997427,0.00037925917,-0.006340229,0.0,0.0010917325,-3.9243896e-06,0.0,1.0264395e-05,-0.0003348837,0.0,0.00013433167,1.8731742e-05,7.769918e-05,7.8802135e-05,0.0,0.0,-0.00071085995,-0.00141307,0.0,0.00022189315,0.00011953112,0.0,2.0962165e-05,-1.962909e-05,0.0,0.0031489767,0.0008501483,9.8229e-06,-0.0012744378,0.03488585,-0.32053262,0.0007996564,0.0015526462,0.022208456,0.12258945,-0.0049514775,-0.0029684897,-0.5303558,0.034872778,-0.007470209,0.0014006109,0.00060946494,0.0010087044,0.0011997324,0.0033460103,-0.0023779862,0.00046548323,0.015762534,0.014703471,-0.0009817141,0.0022784756,0.0006168801,0.001162871,0.0030854843,-0.00026660977,0.0011641535,-0.0022252097,0.00097650127,-0.0049900827,-0.000824285,-0.003959345,0.00025935197,-0.00034466235,0.008458337,0.0008291507,-6.966965e-05,0.0012967181,0.0014068201,0.00015584951,-0.007936781,-0.0011275219,0.0009069191,0.00925663,-0.00023267698,0.00031237685,-0.013560966,-0.021270327,-0.006954281,0.0019414404,-0.0042236582,0.002664555,-2.8830716e-05,-5.775594e-05,-0.002221801,-0.0069739125,0.0016472655,-0.00023706711,0.0003583385,0.00010261766,-0.004025201,0.015469411,0.0009008016,-0.0022933164,0.0012372305,0.00095317414,0.002790836,0.0017371173
779,-2.9533221e-05,0.023319984,0.00010393103,-0.000570532,0.00012493125,0.04478427,-0.00021163015,7.5657435e-06,-1.44519645e-05,2.3790606e-05,0.0003734962,0.00080554525,0.06901548,0.0,-0.0011571059,0.0,-0.0002548549,0.0075992234,6.148419e-06,0.00039629155,-7.306694e-05,-2.199257e-05,-2.6766542e-05,-9.016563e-06,-0.00023860985,0.0,0.0,5.6023123e-07,0.00032141662,3.3815937e-05,-1.9042732e-06,-1.0816994e-05,1.730752e-05,0.0011376555,0.00012517725,-4.710168e-05,2.984954e-05,-0.0014768221,-0.00017260625,0.0,-6.901575e-05,1.2373006e-05,0.0001124001,2.232469e-05,5.446808e-05,8.572333e-06,6.177002e-05,0.0,0.0,4.4236873e-05,0.00023126975,3.1234642e-06,8.304327e-06,0.00032564698,0.0,-8.753523e-05,2.5413025e-05,0.0007087676,0.0009261424,0.0009669177,0.0,-1.4568432e-05,-7.0687136e-05,0.0,-4.444431e-05,0.00015250976,0.0,1.643661e-05,1.8731742e-05,6.577294e-05,0.0005311456,0.0,0.0,-0.005665155,-0.00058007246,0.0,-8.736986e-06,0.00015443716,0.0,-0.0001493515,-4.4512824e-05,0.0,0.00018582182,0.00019623926,4.6698322e-05,-0.0015006606,0.040722802,0.047082406,0.0029002423,-0.00096249406,-0.01651913,0.10135785,0.0009977304,0.0038651982,0.41941884,-0.08113732,0.004416239,0.00095617195,-0.00021328848,0.0033906465,-0.0005389917,-0.0018696215,0.0016404698,0.0013858236,0.013563101,0.018259939,-0.0004844923,-0.0021698405,0.0030516745,0.0003109829,-0.0005260399,0.00047800795,0.0012705931,0.0016713421,0.0019299255,-0.0004597361,0.0011482583,0.0005453338,0.00020008683,9.718204e-05,-0.00090072636,-0.0015024416,-9.761565e-05,0.00026120382,0.0012988055,0.00054615346,0.00062809914,-0.00022567013,0.0016805711,0.00016344109,0.0003777278,-0.0027497555,-0.047308184,0.0127733685,0.0009728206,-0.0005037917,0.00064554386,0.0008598649,0.0014690388,0.0019083701,0.00017482584,0.000912849,0.0022290628,-0.00082104595,0.0025342563,0.0009095,0.008175644,0.0075364932,0.0019126378,-0.0009506462,-0.00053124566,0.00049229723,-0.0018759703,-0.0023257984
780,-0.0005780448,-0.09900258,0.0005924054,-0.0028861123,6.997251e-05,-0.067028575,-0.001412007,-1.7749187e-05,-2.1703952e-05,9.2203685e-05,-0.0073237317,-0.0009781757,-0.08836636,0.0,-0.00079327764,0.0,-0.009684403,-0.01606226,9.806072e-06,-0.00042401106,-3.104154e-05,-0.00032264896,-0.00014925859,-0.00030446213,-0.00010546937,0.0,0.0,3.2556807e-07,-7.118456e-06,0.0003067507,-4.4989858e-05,-4.416861e-05,3.1500986e-05,-5.552871e-05,6.77569e-05,0.0003077081,7.009092e-05,-0.00017171114,-0.0001723942,0.0,-0.00068520784,3.1332624e-05,0.00017566253,-2.3612254e-05,-0.0010338048,5.5146338e-05,-0.000109936416,0.0,0.0,-0.00070968654,-0.00081680145,5.2878922e-06,4.0572508e-05,0.00038989456,0.0,-0.00069856556,7.0596696e-05,4.959041e-05,0.0008686802,0.0007064978,0.0,0.0021632807,0.0006080427,0.0,8.262081e-06,0.00035584744,0.0,-0.0037831755,0.00015692707,-0.0038651228,-3.1953154e-05,0.0,0.0,0.005713099,0.000419712,0.0,-0.011082372,-0.010962112,0.0,-0.0025015278,-0.0002042473,0.0,-6.9642847e-06,0.00041645527,9.8229e-06,0.0018809699,0.07653147,-0.3735528,-0.0010198186,-0.0066136364,0.0054347,-0.21574086,0.003880694,-0.0030911188,-0.7289991,-0.1081468,-0.007868931,0.0012925003,0.00030764734,-0.0020923114,0.0053429594,-0.0028571628,-0.0014379799,0.0015867123,0.012820846,0.004050592,-0.0051808977,-0.005940537,-0.0029152178,-0.0015764751,0.0019326915,-0.0014807265,-0.006957194,-0.0020516654,-0.004907018,-0.0017615369,-0.0011841585,-0.00046067146,9.6991775e-05,-0.0016131299,0.00018301937,0.00038324227,0.0001696292,0.0014094772,0.0012906836,0.0043919752,-0.000776568,0.0011506696,0.0019039636,0.0035413464,-0.00017873677,-0.00084967003,0.04295129,0.01812989,-0.0012165171,-0.002024705,0.004361895,0.00036417774,-0.00021734594,0.000536544,0.0028203435,0.0027298746,-8.169703e-05,-0.00058909814,0.00014404331,0.0048539136,-0.009715475,-0.012446399,0.0019335236,-0.00040136234,0.001931861,0.0022942526,-0.0025662845,0.0004158071
781,-3.652509e-05,0.017835835,6.172413e-05,-0.0010430681,5.7061407e-05,0.052831747,2.6411617e-06,1.9581092e-05,-1.1637322e-05,1.6539865e-05,0.00039071636,0.0017945883,0.08916345,0.0,-0.001256617,0.0,0.0025357208,0.0028167814,-3.9638624e-05,0.00011287736,-0.00013752349,-1.8978604e-05,-1.0855897e-05,-1.0550482e-05,-0.00058896164,0.0,0.0,5.6023123e-07,-9.548025e-05,5.3545973e-05,-4.852576e-07,-2.1015188e-05,1.3895704e-05,-0.0016289118,0.00012517725,0.000408142,2.2037191e-05,-0.00036198748,-0.00015776456,0.0,-6.469679e-05,1.2373006e-05,0.000581356,3.7460693e-05,4.298448e-05,8.572333e-06,0.0005174061,0.0,0.0,8.903109e-05,0.00088213617,1.3013759e-05,0.00025015709,0.0022810095,0.0,-0.00024748407,5.5658653e-05,-0.00065907097,0.0006641463,0.0020244888,0.0,-2.2973123e-05,-7.821066e-05,0.0,-4.9669947e-05,0.00015250976,0.0,0.00011036286,1.18975295e-05,5.0943694e-05,3.490341e-05,0.0,0.0,-0.00030311567,-0.00045760378,0.0,0.0002861482,0.00010207865,0.0,-1.4458259e-05,-2.3537596e-05,0.0,-0.00031466509,-0.00019229989,4.0558505e-05,-0.004133995,0.055995017,0.084325075,-0.015372326,0.00022605757,-0.012783046,0.07353985,0.0028114165,-0.0042255702,0.83203614,0.03143306,0.002465141,0.00015779163,0.00039603602,-0.0022341644,-0.0012271318,-0.0032059113,-0.00303766,6.0370665e-05,-0.027730884,-0.02752449,0.00095282355,0.0011949464,-3.8047183e-05,0.00047813085,-0.00030076675,-9.287444e-05,-0.0026477785,0.0009325721,0.0017536517,0.00080075546,0.0002863247,0.00041409497,9.929157e-06,-0.0007316416,0.0012885835,0.0010816181,0.0013495114,3.76116e-05,0.0014733576,0.00059742475,0.0003478757,0.0006286039,-0.00039235898,-3.7249847e-05,0.00048757653,-0.007798283,0.025752904,0.015257283,0.0024257512,0.0033197845,0.0005930512,0.0005980969,-0.0027537423,-0.0014844504,-0.0003490652,0.0016592463,-0.002258607,-0.00092359364,0.00013900452,0.0008332862,0.00067552686,-0.036239393,0.0014318756,-0.006015458,0.0014463664,0.0006730115,0.0018764765,-0.00010507006
782,-2.6365413e-05,0.01572465,6.172413e-05,-0.00039212417,7.22825e-05,0.040471498,2.9377614e-05,5.4977218e-06,-1.406146e-05,1.8029497e-05,0.00034106505,0.0014578381,0.08368027,0.0,-0.00094627205,0.0,0.002307047,0.007670968,-5.5657147e-05,-0.00010788436,-0.00013752349,-2.025739e-05,-1.1607302e-05,-7.3486217e-06,-0.0005353989,0.0,0.0,1.366076e-06,0.0002877077,-6.459248e-06,-1.7108539e-06,-1.1226535e-05,0.00046859818,0.00063895213,0.00012517725,0.0001422715,1.12432535e-05,0.006054274,0.0009996071,0.0,-6.469679e-05,1.2373006e-05,0.00014162365,3.7460693e-05,5.446808e-05,8.572333e-06,6.445391e-05,0.0,0.0,8.903109e-05,0.00020592782,1.3013759e-05,0.0002588273,0.00046003237,0.0,-0.00042883563,3.613277e-05,0.00013893502,0.0006273,0.00082477176,0.0,-2.7710274e-05,-7.532164e-05,0.0,-4.444431e-05,0.0001477294,0.0,5.621552e-05,5.4483327e-05,5.5988483e-05,3.490341e-05,0.0,0.0,0.0013387641,0.0010316359,0.0,0.0003235152,0.00013041451,0.0,-0.00014360777,-0.00013795061,0.0,-0.00034106962,-0.00018668252,6.919238e-05,0.0020214696,0.051866278,0.07848392,0.00083248597,0.0011999359,0.036885686,0.10013689,0.00024931476,-0.00035843858,0.36249277,0.06678985,-0.0018651963,0.00067702984,-0.0010565406,0.0033462106,0.0012712363,-0.0014702838,-0.0029741782,0.0011903981,-0.01465712,-0.026142772,0.0020494398,-0.0020916797,-0.0007090713,-0.0005257533,-0.00056200934,-0.0015453824,-0.007787136,-0.0014869198,0.0017228113,-0.0010941809,0.0011929567,-0.000250142,-0.00027874095,0.00023332497,0.00041172898,0.00045054706,0.0010311905,0.0002766144,0.0003677884,0.0019897318,0.00044795446,0.00019655723,0.0011777268,-0.00036903325,0.0023685396,0.00010906131,0.042430956,0.02130356,-0.000598488,0.00031313548,0.0005559787,0.00087407004,-0.0027540845,-0.00068611,0.0025623983,-0.0018584081,0.002586106,-0.00024006818,0.002638839,9.562608e-05,-0.0056093466,0.018558469,0.0024892313,0.009679358,0.00056879397,0.0005059471,0.0036209438,4.07843e-06
783,-3.5433266e-05,0.0182691,9.8295845e-05,-0.0005010133,0.00012418015,0.059060823,-7.882317e-05,2.127988e-05,-7.328229e-06,2.2300974e-05,0.00039181096,0.00055345794,0.08131612,0.0,-2.3676996e-05,0.0,0.001716417,0.0077594817,8.967787e-06,-0.0036745023,-0.00015893154,-1.7115635e-05,0.00029552827,-6.51856e-06,-0.0006758001,0.0,0.0,5.6023123e-07,-0.000110233086,0.00033660946,-4.852576e-07,-1.7125933e-05,-0.00029106162,0.0017668082,0.00012517725,0.0012518109,2.984954e-05,-0.0011827953,-8.368627e-05,0.0,-5.0272756e-05,1.2373006e-05,5.4873268e-05,3.7460693e-05,4.298448e-05,8.572333e-06,0.00049826136,0.0,0.0,0.00035855573,0.0016740649,5.496714e-06,9.867163e-05,0.0018909436,0.0,-0.00023709047,5.37042e-05,-0.00065907097,0.0006743876,0.0020049396,0.0,-3.306103e-05,-1.4965178e-05,0.0,-4.9669947e-05,0.00015250976,0.0,0.00011047526,1.18975295e-05,5.26566e-05,9.761919e-05,0.0,0.0,3.3748795e-05,-0.0005075639,0.0,0.00010631225,9.172515e-05,0.0,-1.6367198e-05,-8.723178e-06,0.0,-0.00034362017,-0.00020700935,4.7997848e-05,0.0006154597,0.04933167,0.093935005,0.0008095781,-0.0019586768,-0.016777268,0.03737807,0.002672947,-0.00019543488,0.72127706,-0.05116043,0.00533296,0.0010907636,0.0004107251,-0.0019050004,0.0015812519,0.0018962256,-0.00052906957,0.00042677,0.013425398,-0.027513811,0.000605989,0.0010020229,0.000543494,-3.255221e-05,-0.00035700266,0.0001197884,0.0006363683,0.0006794468,0.0016541908,0.0016874565,0.00080544944,-0.00014023633,7.127867e-05,0.00012868564,-6.0600367e-05,0.0015181075,-6.1617866e-05,0.00038849027,0.0019560566,-0.0005649664,0.0003331171,0.0061692004,-0.0086770505,0.0018612391,-0.01284457,-0.003945448,0.0100045195,0.020189423,-0.001709478,-0.00077061343,0.00077342853,0.0004713132,0.0016466252,0.0032469672,-0.0006203113,0.00048930605,0.001289221,-0.000634974,-0.0018773453,0.0007340852,-0.014690628,-0.027330978,0.0016823228,0.007997693,0.0017393851,0.00062769547,0.001350676,0.00017781052
784,-2.3339358e-05,0.018542679,4.610529e-05,-7.966733e-05,0.00021222065,0.07047434,-0.0019285583,-2.0644466e-05,-7.328229e-06,2.4541816e-05,0.00058136944,-0.00016966157,0.09473685,0.0,-0.0009862373,0.0,0.0016308777,0.0049009435,8.967785e-06,-0.00078866986,-0.0006298155,-2.0796917e-05,-1.246844e-05,-9.271267e-06,-0.00016726431,0.0,0.0,5.60231e-07,-0.00010935262,-4.069025e-05,5.204015e-08,-1.0313786e-05,1.3895704e-05,0.0007532213,5.9322905e-05,-0.000103596285,8.350891e-06,-0.0020769332,-0.0001603696,0.0,-2.6686317e-05,2.7312024e-05,5.4873268e-05,4.5931156e-05,1.9302217e-05,8.572333e-06,8.184107e-05,0.0,0.0,8.860405e-05,0.00051926414,3.0509132e-06,6.752749e-05,0.0017509926,0.0,0.00013347054,1.9070118e-05,0.000118703385,0.0005969735,0.0005762125,0.0,-1.4759669e-05,-5.6628596e-06,0.0,-0.00031650282,0.0002819499,0.0,9.6452386e-05,1.18975295e-05,0.00014452852,7.740031e-05,0.0,0.0,-0.0014975612,-0.00027002653,0.0,0.00022508131,0.0004816326,0.0,-1.1610783e-05,-1.2590424e-05,0.0,0.0004631819,0.0005234385,2.2587163e-05,-0.0024280073,-0.06772866,0.109463796,0.0017423594,-0.0082071945,-0.04238485,0.05395936,0.0019748039,0.0006581547,-0.3319866,-0.037940443,0.004522891,0.00116832,-0.0009219792,0.00084862486,0.0051931324,0.001699941,-0.0006164538,0.0007046274,0.014386875,-0.026978381,0.0015965203,-0.00068305177,7.999515e-06,-0.00048735662,-0.00021546532,0.00012334836,0.0002068081,-0.00030881734,-0.0033791952,0.0011663886,0.00024367179,-0.00017217374,9.594928e-05,0.00010370482,-0.00032154217,0.00082292367,0.00029611526,0.00047035443,0.0012547629,4.002873e-05,0.0003792042,0.0005101086,-0.013632114,-0.0029774364,0.006958369,0.007099483,0.018583218,0.012563536,0.0017181599,0.0007737967,0.0011650312,0.000328517,0.00025816468,0.0005374134,-0.0005789655,0.001389404,-0.0034903076,-0.00040517736,0.00014833338,0.0012854629,-0.013195961,-0.030292638,0.0022116615,5.9919257e-05,0.0006739547,0.0005664992,0.00090973964,-0.0003304226
785,-2.8352439e-05,0.01741495,0.00010393103,-0.00062355923,0.00010856094,0.06928022,-0.00073674804,6.1901037e-06,-4.904091e-06,1.795154e-05,0.00035725674,0.0013477012,0.09128912,0.0,-0.00089284894,0.0,0.001809909,0.0021245403,-5.2751446e-05,-7.247337e-05,-6.498367e-05,-2.0062169e-05,-2.6766542e-05,-7.3486217e-06,-0.0010372626,0.0,0.0,5.6023123e-07,-0.00024120501,-0.00012736495,3.2688677e-05,-0.00019197677,0.0004684029,0.00072952564,0.00012517725,0.0012872508,1.5277303e-05,-0.00043689055,-0.00012821828,0.0,-0.00012141091,1.2373006e-05,0.0010500263,1.17896125e-05,0.00020650143,8.572333e-06,0.00037629541,0.0,0.0,8.903109e-05,0.00024314779,5.452342e-06,-7.708833e-05,0.00039078904,0.0,-0.00022011925,5.37042e-05,-6.596365e-05,0.00071773556,0.0009936375,0.0,-2.1851192e-05,-7.708426e-05,0.0,0.00032445352,-0.00016445815,0.0,0.00038310135,1.8731742e-05,7.905127e-05,0.00013660744,0.0,0.0,0.00095505,-0.00052882574,0.0,0.0002005032,0.00011590191,0.0,-2.592169e-05,-1.8591953e-05,0.0,0.00018773349,0.00015922394,6.53498e-05,0.0024065648,0.03781318,-0.007884032,0.0015747662,0.0018109556,0.030638317,0.12508515,0.001068065,0.0037589937,0.8479515,0.08441765,0.0019531057,0.00096904114,-0.000990713,-0.00019040072,-0.0015697633,-0.0014604668,0.0019530485,-4.898291e-06,0.027804462,0.034805905,0.0024091918,0.0023182589,0.000757204,0.00044060647,-0.00062026473,-2.0960659e-05,0.00119203,-0.0015472934,-0.0023025612,-0.0012642911,-0.0013650936,-0.0013115499,-2.6455295e-05,-5.6083947e-05,-0.0011195702,0.00036846206,7.6596196e-05,0.0005419255,-0.0014498602,0.0009479899,0.0002958595,0.00018773387,0.0009196666,0.00027296873,0.00061388494,0.019820526,0.045867942,0.012401174,-0.00067514065,-0.0011179901,0.00056702655,0.000440394,0.000847714,-0.001155601,0.00012238801,0.00063281046,0.006278809,-0.0007194451,-0.0012463501,0.00030598626,0.0075870575,0.013052177,0.0009003438,-0.007250432,0.00051278505,0.00037532178,0.0021024137,-0.00013270813
786,-3.5635872e-05,0.027655913,-0.0031012476,-0.0014310891,0.00013206883,-0.031940896,-0.0006241944,7.5657435e-06,-7.980186e-06,2.2324872e-05,0.00091477303,0.00033316002,0.091837324,0.0,-0.00043980082,0.0,0.0014857237,0.0070731714,0.00011166476,-0.00018831629,-2.6233301e-05,-3.5285226e-05,-2.6766542e-05,-7.3486217e-06,-0.00015047562,0.0,0.0,3.2556807e-07,-7.650441e-05,-0.00046815368,-1.7108539e-06,-2.0712794e-05,9.29634e-06,0.0022510204,0.00016598399,7.837436e-05,3.856442e-05,-0.001167191,-5.1648978e-05,0.0,-0.00093253225,1.2373006e-05,0.0001624569,2.2440816e-05,0.00020650143,1.4947074e-05,8.184107e-05,0.0,0.0,0.00035855573,0.00025275894,5.496714e-06,0.00016091533,0.0016872383,0.0,0.00015924821,0.0005090473,0.0007087676,0.00050967024,0.00073711306,0.0,-1.1349637e-05,-7.441653e-06,0.0,-4.7847825e-06,0.0002469276,0.0,0.0001181948,6.508496e-06,6.2492065e-05,4.537754e-05,0.0,0.0,-0.002406845,-0.0004102142,0.0,0.00015547371,0.00018068515,0.0,-0.00015262913,-4.4512824e-05,0.0,0.00023005491,0.00015218477,1.3651105e-05,-0.0023051824,0.06926076,-0.14721546,0.0049203294,-0.0012336436,-0.025889631,-0.10194148,0.0041768597,0.0012737496,0.48067614,-0.061655983,0.00077433663,-0.003238777,0.0003193046,0.0032632828,0.00064639805,0.0029326351,0.0010383602,0.0025077125,0.0055078277,0.0050512343,-0.00052344904,0.0009258244,-0.0020580587,-0.0005839763,-0.0010012058,0.00019337639,0.0018917731,-0.00028652238,0.00255841,-0.0012769959,0.0007651064,0.0021288109,0.00026968273,0.00021999783,-0.0008041404,0.0015075711,-0.0001880615,0.00023316585,0.0016203356,-0.0012516237,0.00037583162,0.00054415665,0.002550681,-0.0008918716,0.00097410975,0.0069150995,0.01629826,0.019271994,0.00086094846,-0.003978068,0.0011859488,0.0009948724,-0.00046733135,-0.00038864664,0.0005707478,0.0008666956,0.0051218714,-0.00090249104,0.0022510777,0.0018598572,-0.0001929416,0.017770605,0.0022651025,0.0017546692,-0.0005487245,0.0013709844,0.0030679186,-2.6587088e-05
