,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
850,-0.00014896956,0.013666125,0.0035327855,0.013186309,-0.0003869007,-0.022926953,-0.00017773255,0.0026659705,-0.00035251564,0.0003239674,0.0014629081,-0.001468432,-0.039235786,0.00034301006,-0.004347329,-0.0025986708,-0.002618874,-0.00084236753,0.0012428977,-0.0021336866,-0.0016194363,-5.415435e-05,-0.00051797094,0.0005602319,-0.00021412902,0.00041418843,-4.7794947e-06,2.2731995e-06,0.0173558,0.001037462,0.00043096094,0.001334424,-6.364102e-06,0.0012073384,-0.00091088243,0.002633208,-0.0001760133,-0.0023324993,0.004008975,0.0013394117,7.527123e-05,-0.0014370172,-0.0009161374,-0.0006328192,5.9146378e-06,-7.921141e-05,-0.00034078205,-0.00039151195,-0.00025081608,0.001248813,-0.0028627624,-0.00035532468,-3.7549624e-05,0.0011475307,0.0001300923,-0.00203695,0.0009420099,-0.0005900047,0.0011185297,-0.00063635607,-1.1060445e-05,0.0010711779,-0.00032065454,-0.00017204243,-0.0023759194,0.0040104706,0.0,0.0011409224,0.00027832552,0.00029441062,0.00016740705,-4.536637e-05,6.447023e-06,-0.01076622,-0.006683008,8.8421524e-07,0.00042167946,0.0005515243,0.0,-0.0013700881,-0.00060432346,1.7860847e-06,0.0053950534,0.0043788957,-5.2286896e-06,0.0083515225,-0.019387862,0.06787768,0.019038262,0.015138445,0.019653156,0.0996788,-0.016320989,-0.011870438,0.7002755,0.1657197,-0.000527673,0.0051344153,-0.029071657,0.00033413508,-0.0027132067,-0.013985765,0.0012235502,0.005509524,0.07908614,-0.024668189,0.0014347238,0.012976185,-0.0024003892,0.00082757283,-0.019941846,0.007720309,-0.016806792,0.0018486184,-0.016049907,-0.010082849,0.008343006,-0.00208032,-0.004198213,-0.0012933367,-0.009775196,-0.0036986838,0.019679444,0.0007441274,0.004303306,-0.0038721703,0.013577698,0.052377533,-0.010168165,-0.006384896,-0.0015463663,-0.023575034,-0.008339875,-0.00069045485,-0.00027029827,-0.004277573,0.00094529614,0.0015157124,0.0041471655,0.031555366,0.0012701432,-0.034313153,-0.01432783,-0.03172708,0.025312083,0.0046914066,-0.016375735,-0.021140933,-0.022861058,-0.0045587635,-0.01826637,-0.0033521762,0.027517812,0.0034254254
851,-0.0006378467,0.008891574,0.0047435705,0.0044476683,-0.00016384666,-0.029462246,0.0007087207,-0.0012324521,-0.00079668406,-0.00020550314,0.0022371125,0.006081618,-0.045484766,0.00019547004,0.0015282594,-0.003647224,0.004827288,-0.0037102036,0.0015918169,-0.0014737705,-0.0015485843,-7.323267e-05,-0.00018618043,0.0010953061,-0.00011506184,-0.00030831492,-3.5305573e-06,2.1986084e-06,0.009473417,0.0009157633,-0.00020675387,0.0008002042,0.0002044597,0.0014665574,0.0063656755,-8.2739425e-05,-0.00021449129,1.7502069e-05,-0.0022569657,-5.2300777e-05,0.0014984409,0.00061120716,8.4911226e-05,0.00017620841,3.7919395e-05,-6.285177e-06,-9.438366e-05,-0.00017271221,-5.8818023e-06,0.00037701472,0.0013211888,-5.0489423e-05,-0.00057362515,-0.0015100456,3.466689e-05,0.00077666057,-4.2112173e-05,0.0008629458,-0.054217976,0.0019380855,-3.943276e-05,-4.4155087e-05,-0.00027259297,2.724988e-05,-0.0025070424,-0.0022558286,0.0,-0.00019505044,-0.00020207651,3.7304908e-05,0.00064064574,-0.000107986634,8.017648e-06,0.0062739225,0.0058288574,9.116132e-07,0.0007243067,0.00068797736,0.0,-0.00028633763,-0.00010734902,1.9299405e-06,-0.0039921007,-0.0015020695,3.0516421e-05,-0.03410033,-0.005705144,0.10788759,0.014798967,-0.029478585,-0.18114445,-0.11765853,0.02509968,-0.042044174,-0.61195225,0.03727184,-0.0037353681,-0.0042632124,-0.01271437,-0.007817803,0.017302703,-0.001848072,0.008045457,0.0041310373,0.010396279,-0.0032624733,0.0032029913,0.0139724305,-0.03274842,-0.0020465509,0.008613814,0.123171665,-0.0066655846,0.009963506,0.01173298,0.0032245843,0.0048291003,0.00040359813,-0.006636941,-0.0051432727,-0.007773775,0.014275965,-0.0077841077,0.0152709,-0.003520119,-0.0024386249,-0.007955072,-0.0058949767,0.027361663,-0.005466682,0.019153373,-0.009253094,-0.027007937,-0.018014617,-0.0015458948,0.006168017,0.0043445956,0.0021935382,-0.00066273054,-0.02026552,0.0013325782,0.012496562,-0.020253694,0.01634123,-0.012735962,0.003383877,-0.037728082,-0.017215505,0.007757878,-0.0013902936,0.01161393,-0.0025466557,0.015442933,0.005443456
852,-0.00049052405,0.01768129,0.0019001638,0.019717751,-7.504665e-05,-0.020296648,0.00029445504,-0.00035849694,-0.0005378955,0.000104389,0.0016583786,0.0053417147,-0.03344084,0.00041539094,0.0018090823,-0.0017738669,-0.00036559193,0.00013747608,0.0014410322,-0.0022974957,-0.002111477,-0.000102419384,0.00014390808,0.00028712934,-0.00020585851,0.00032097337,-1.0653168e-05,3.2261541e-06,0.015742106,0.003968069,0.00028955605,0.0014789839,-0.0002660518,0.00019728387,-0.001309874,-0.00053777546,3.928825e-05,-0.0029245308,-0.0024610956,-8.314384e-05,0.00030863305,0.0009835334,0.00011127027,0.00044326467,4.101948e-05,-6.1795445e-06,0.00020685827,-0.00047183988,6.545285e-05,0.0018475115,0.0017864117,-6.731534e-08,-0.0002717803,-0.00031833677,-8.9942485e-05,0.0015812218,0.0005944024,0.00037568313,0.0015582519,0.00027671378,-9.253298e-05,-6.6231323e-06,-0.0002021779,2.3091892e-05,0.027342467,0.00353821,0.0,0.00032042566,-8.028699e-05,0.000305082,-0.00043086792,-0.00035706538,6.6709804e-06,-0.013067895,-0.009426964,9.2477205e-07,0.0009186746,0.00073568925,0.0,-0.00055748055,-0.00018673574,1.8112081e-06,-0.006280475,-0.0028141171,-1.1030515e-05,0.019825827,-0.02045555,0.08573943,0.0015129889,0.00614384,0.004600457,0.057946797,0.022525998,0.013326449,1.3297842,-0.014448319,-0.015204843,-0.0051875324,0.053094532,0.013755635,0.0034694904,-0.0002916211,-0.0036550553,-0.00091660704,-0.0385002,-0.0012509808,-0.00445929,-0.00013528914,-0.008013194,0.007686781,-0.009917258,0.028025446,0.017949,-0.04029162,-0.08586129,-0.011575757,5.8513448e-05,0.018257806,-0.0058658016,0.0021940167,-0.010089775,0.001060541,-0.0068259737,0.00038515092,0.0072034267,0.006770356,-0.0044722715,-0.03269488,-0.010986232,0.007974689,-0.014380544,0.032130346,0.004968685,-0.024263363,0.0018641315,-0.0070805787,0.00016152326,0.0013296652,-0.001805121,-0.032451328,0.0025548874,0.005469252,0.0072632413,0.0050414233,-0.0069769323,0.0030465703,0.007244425,-0.032328412,-0.0006849101,-2.3554589e-05,-0.009566636,-0.0020953012,0.024709443,0.0028000348
853,-0.0010707071,-0.10696381,0.0028050293,-0.006296257,-0.0003408154,-0.025463454,0.0013328304,-0.0019563793,-0.0017967611,-4.0283594e-05,-0.03034871,-0.0071171764,-0.03980928,0.00026469957,0.0009950388,-0.0026131587,0.00034004313,0.0016484028,0.00092671637,-0.0034808193,-0.0012707335,-0.00012759246,2.8906361e-05,0.00051718834,-0.00015972968,0.000381182,-1.6411521e-08,-1.1243499e-06,-0.009209514,0.0015683742,3.3444987e-05,-0.0063746828,0.0002980896,0.0009801794,-0.002077817,-0.0013809655,-9.935023e-05,-0.00067856355,-0.00085055165,-0.00024525682,0.00051223615,0.0009560464,-1.4702329e-05,0.0005547954,0.00029517393,-0.00014398996,-0.00014985184,-0.00047259004,-5.3047414e-05,0.00019216744,0.0005320984,0.00018012563,-0.0014530965,-0.0021204907,-3.121178e-05,0.0009444445,0.0001870515,0.0005997851,-0.0018545826,-0.0011423682,-7.134602e-05,-0.000113413465,-0.00018031854,2.19954e-05,-0.0008609404,-0.0010314297,0.0,-0.0010446432,-0.0013300217,-9.3261304e-05,0.0012169434,0.0003794535,5.7527923e-06,-0.020917801,-0.015471701,9.785269e-07,0.00062776747,0.0005087626,0.0,2.6064463e-05,7.5803914e-06,1.8430335e-06,-0.00465101,-0.0021276057,3.7677341e-06,0.047228683,0.00017183859,-0.04396278,-0.0035891256,-0.010830323,0.09354312,-0.092005774,-0.03414759,0.020263033,-1.044513,-0.05495913,-0.0058571743,0.00028347597,-0.01835215,0.018077208,-0.0025076715,0.00799807,-0.01841237,0.0107228495,0.0023702765,0.018998912,0.011620515,0.018681914,0.0149456635,0.00011213831,0.047878467,-0.01639372,-0.0034859786,0.009451778,0.009536244,-0.0117072,0.0042107054,-0.0011609294,-0.001041822,0.002689962,0.059498273,-0.0009911614,0.013966062,0.00020471371,0.0047550313,-0.01068252,-0.0064611095,0.026738752,0.004692289,-0.0010904256,0.006709005,-0.062545665,0.09485045,0.05225533,-0.02212114,0.0032663916,-0.027779315,-0.01415877,0.00340846,0.06881285,-0.012665822,-0.013161788,0.027538575,0.06412197,-0.006243456,-0.007465205,0.011426108,0.00330802,-0.012425103,-1.3548106e-05,0.0038959382,-0.0021927452,-0.04474082,0.009006826
854,-0.00031666024,0.010609103,0.003496411,-0.0025051665,-0.00040790476,0.020658815,0.0011174784,0.0015824173,-0.00061751966,0.0004896592,0.0014986881,-0.00094222144,-0.040804405,0.00030382114,-0.0018439923,-0.0032808676,-0.0012521899,-0.0012447586,0.0019562154,-0.0009909404,-0.0010803187,-6.54005e-05,-6.425012e-05,0.00022603996,-0.00013485586,0.0006617849,-5.460687e-06,2.4855576e-06,-0.008023672,0.00087915256,0.0019302916,0.0014610678,5.212259e-05,0.0017159776,-0.0007762898,0.0014478922,0.000828008,-0.0024726545,0.003908788,0.0017708538,-3.097079e-05,0.00041937607,3.6219935e-05,-0.00074674014,0.00012775471,-1.4967125e-05,0.0008059384,-0.0002841445,-0.0001679159,0.0008686234,-0.0038010601,-0.0002155838,-0.00014309063,0.0013917515,5.041206e-05,-0.0010677801,0.0002064789,-0.0005232938,0.0019823124,-0.00044087178,-4.2023414e-05,0.0012937713,-0.00026430335,-5.9153725e-05,-0.002627688,0.007017281,0.0,0.00057887315,7.409773e-05,0.00030087237,-0.00036370335,-0.00038653376,7.750978e-06,-0.012182633,-0.009199569,8.914306e-07,0.0009855169,0.000612584,0.0,-0.0008188684,-0.0005268731,1.8405075e-06,0.0046978034,0.0035965256,-3.6450347e-06,-0.027506951,0.002584744,0.05088683,0.0030468735,0.0121326195,0.004173271,0.022105047,-0.01390837,-0.0024909168,-0.13779646,0.1079672,0.023137022,-0.009630735,-0.027505664,-0.0025849366,-0.0083155595,-0.017559288,0.0066330014,0.0038545842,0.021685619,-0.024967134,0.0055619045,-0.034824193,-0.0043890183,-0.00088621385,-0.011455316,-0.00857448,-0.0031440805,0.0055004857,0.008034786,-0.00056023046,0.0054207006,-0.0018485604,-0.0058566537,0.00085949455,-0.012679319,-0.0050602155,-0.00907276,0.0041176938,0.0028728456,-0.015805991,0.0057821902,0.004436196,-0.023773104,-0.004021187,0.015052323,-0.019424466,-0.0025056724,-0.020667627,0.0054703006,-0.0022016189,0.0012982934,0.0005939138,-0.0026685828,-0.018042559,0.0031216275,-0.02888102,-0.016125498,-0.029606214,-0.0067396136,-0.0024245698,0.009487681,0.030470358,0.010027346,-0.0053011472,-0.015801582,-0.002885306,0.026942274,-0.00045578863
855,-0.0030149634,-0.13073309,0.0036018891,-0.004611759,5.4534208e-05,-0.035314344,0.00096945406,0.00019348357,-0.0013599907,0.00045712152,-0.027227612,-0.0062769093,-0.048644044,-1.4243877e-05,0.0024446975,-0.0027843893,0.00017280385,0.0019368998,0.0008766952,-0.008125693,-0.0021391984,-0.00018731778,-0.00014497821,-0.00049688073,-0.000309654,-0.00059285073,-6.712604e-07,2.1513704e-06,-0.010396961,0.0024766994,-0.00029940106,-0.0053839134,-9.498165e-05,-0.0007825087,-0.0024760144,-0.00033894271,-7.025112e-07,-0.0009649684,-0.0021966463,-9.5280186e-05,-0.00014196971,0.0009906017,0.00014868627,0.00093430135,0.00019036933,3.3671902e-05,-0.00024981552,-0.0012561261,7.151424e-05,-0.014700464,-0.0034237942,0.00032919625,0.0150148,0.003064104,-2.2104081e-05,0.0027570985,-0.00017032748,0.0006486617,-0.0013127917,0.0002532552,2.3366596e-05,2.553262e-05,-0.00044937688,0.000120695986,0.006912733,0.000722382,0.0,-0.0001218466,-0.0006683537,-0.004920451,0.0020416528,0.0012863907,6.6027997e-06,0.002997946,0.0032991532,4.766907e-06,0.00060888194,0.00042380678,0.0,-4.861133e-05,0.00018375786,1.8504414e-06,0.002971077,0.0023652439,-8.1164726e-05,-0.025060557,0.020228544,-0.34842372,-0.042763222,0.0149325505,0.02553646,-0.14729542,0.0076851705,-0.004570856,-1.3504726,-0.02010827,-0.009218531,-0.011113053,0.010696413,0.005170657,0.0033056177,0.004711377,0.01882123,-0.008168546,0.001897403,0.047910895,-0.010023364,0.0029812593,-0.023490619,-0.0037492202,-0.018428136,-0.0050748247,-0.0032087655,0.009177691,-0.053538367,0.009270381,-0.0043823156,-0.0065839505,-0.002712964,0.0017915152,-0.014292225,0.01250796,-0.015591076,-0.016868599,-0.07933157,-0.05291094,-0.0075380765,0.023126032,0.003190319,-0.014813643,0.002504673,-0.0019256109,-0.016074302,-0.009435202,-0.020287622,0.0071218223,0.006087034,0.0022945313,0.0022653195,-0.02432761,0.003529892,-0.014710232,0.0077593033,0.07383391,-0.0037458348,0.0090811085,0.016267959,0.0009868216,0.0030597013,-0.00492951,-0.009028094,0.0099493,-0.020810304,0.00019272024
856,0.00027319472,0.01690869,0.0017741879,-0.0034796176,0.0026292172,-0.012101562,-0.00068215263,-0.0013961976,-0.00048724673,-0.00012432851,0.002433754,-0.0015346445,0.059575364,0.00046018497,0.0026785724,-0.0026566442,-0.00022042108,0.0014926775,0.0018716402,-0.000983218,-0.0009774893,-8.669863e-05,0.00013424769,0.0005261596,-0.00015856107,0.0006904375,8.34502e-06,2.3356833e-06,-0.020803606,0.0021471456,-0.000330363,0.0024112475,-0.00018292987,-0.001150053,-0.000953005,-0.00076309533,8.471293e-05,-0.0020238503,-0.003038779,-0.0002684499,0.00030337472,0.00025220253,7.165938e-05,0.00039849532,7.915431e-06,-2.508107e-05,-0.00020778285,-0.00040962262,-7.203417e-05,0.0020381382,0.0014114568,-2.477206e-05,-4.439115e-05,-0.00054017734,-2.1494248e-05,0.002020208,0.000751745,0.00017413184,0.0013274113,-0.00032173697,-5.904063e-05,-0.0001842562,-0.00020415545,4.1040523e-05,-0.002090134,-0.0021296272,0.0,0.000103283426,-6.8718226e-05,0.00028717527,-0.0012157467,-0.0006990325,6.4806486e-06,0.005150735,0.004762782,9.748635e-07,0.00054313266,0.00055250386,0.0,-0.0010655777,-0.00079456513,2.0316277e-06,0.0030667179,0.00042750305,-7.115539e-06,-0.029072272,0.002441798,0.14100514,0.004712646,-0.0074341013,0.035296872,0.07150505,0.007888387,-0.079445444,0.46139678,0.06050981,-0.007534339,-0.0023998513,-0.013928322,-0.0009800128,0.021628961,0.006019198,-0.007219024,0.0037876454,0.08870187,-0.032658026,-0.0038971382,-0.03603359,2.0277303e-05,0.0048982515,0.0065528005,-0.0024008097,0.013236552,-0.036867015,-0.059969835,-0.0040462143,0.004475905,-0.0021288078,-0.0019590561,0.0013588046,-0.00053675444,-0.003638442,-0.0049647954,0.00043309742,0.0048362166,-0.00024552958,-0.007806093,0.049254425,-0.017702084,-0.009369512,-0.00722171,-0.013395005,-0.0014801971,-0.0026323595,0.0054052705,-0.003417173,0.0025194127,0.0007459262,0.002308954,-0.024911452,0.00063483976,0.007077395,-0.014884485,0.0764006,0.047270652,-0.0021549622,0.011899157,-0.00017729247,0.009451091,0.020090856,0.0037658967,-0.0041137347,0.038400326,0.0041224193
857,-6.105733e-05,0.014042282,0.0032206634,-0.0032756324,-0.00055305916,0.024210833,-0.0063572205,0.00081921706,-0.0006056525,0.00019043768,0.0018947723,-0.0006665308,0.07383762,0.0005754667,0.0019525517,-0.0035322502,-0.00085571164,0.002155961,0.001630772,-0.0013282326,-0.0021520115,-6.58642e-05,0.000102336184,0.0006800892,-0.00026927015,0.00024313411,-3.2028402e-06,2.2519912e-06,-0.02132723,-0.016123958,0.00051350467,0.000957065,-3.680277e-05,0.00056560093,-0.0014775274,-0.000706597,-1.5750184e-05,0.02510383,0.004409665,-0.0003126838,-0.00010761642,0.0002763253,0.00028631592,0.00032314484,9.884194e-05,-1.3848187e-06,0.00015016733,-0.00026779986,9.579427e-05,0.0014974197,0.0015952523,6.433059e-05,-0.00026362014,0.00021704698,-5.116745e-06,0.0008044346,0.00034847955,0.00027431818,0.0025187312,0.000590892,-4.8036247e-05,-4.4764136e-05,-0.0004429572,9.158366e-06,-0.0033484967,-0.0023813634,0.0,0.00043775537,-0.00019668027,0.00020670038,-0.00059833226,-0.0006036757,6.4997016e-06,0.0059495736,0.004967521,1.1822907e-06,0.00055877375,0.0006257879,0.0,-0.0007683821,-0.00061234843,1.8492437e-06,-0.004252897,-0.0023191355,-3.8401367e-06,-0.0048608477,-0.015035149,0.07805873,0.0017303679,0.0072970577,0.053940464,0.044884387,-0.060713902,0.012301592,0.37641802,0.06916975,-0.006564456,0.0016823349,-0.019230207,-0.0026695696,-0.005677367,-0.01383595,-0.008577245,0.00525611,0.0137562845,-0.025363944,-0.009415527,0.013948119,-0.0050335075,0.0063551497,-0.011547765,-0.0096897725,4.1257776e-05,0.0005632688,0.011859146,0.0013378438,0.010992521,-0.0031718146,-0.0049182656,0.0010429643,-0.0102371005,-0.0025575126,-0.004123631,0.010931697,0.0053203744,-0.0005412566,0.010237228,-0.03615405,0.0074889907,-0.0010676375,-0.005981238,0.01704529,-0.004725223,0.011046701,0.0013521678,0.001004611,0.0014448093,5.2545158e-05,-0.00013149306,-0.018988444,-0.014761472,0.008617452,0.0014833976,-0.019184213,-0.011755845,0.0018365474,0.0042928914,0.018010464,-0.01570023,0.010724613,-0.013638034,-3.356031e-05,0.03641378,0.006230426
858,-0.00039439037,0.01474343,0.0016776996,-0.0024461136,-0.00035590774,0.017827643,0.0001923859,0.0025917937,-0.00059939665,0.00019161782,0.0010267784,-0.0012285743,-0.022868346,0.00027357286,-0.0020157634,-0.0034529322,0.00019282712,0.0011827364,0.0016577834,-0.0017021217,-0.0021714526,-0.00012321892,-7.5574004e-05,0.0012603865,-0.00010322234,-8.199621e-06,-2.4969454e-06,2.6342286e-06,0.01556544,0.00093878567,-8.383482e-05,0.0020139243,8.194524e-05,0.0012276637,-0.0008531192,0.0008749458,0.00020655409,-0.0018486418,0.0031860778,0.0013213238,-4.5042678e-05,-0.0006766775,-0.00012621118,-0.0006492338,0.000112043985,0.00010558174,-0.0009634938,1.5946513e-05,-0.0005139105,0.0012195824,-0.0047245696,-0.00012523893,-0.0002934557,0.0011779866,6.775431e-05,-0.00022418304,0.0004073905,-0.0017384479,0.0020722002,-0.0010016089,0.00032309684,0.001108914,-0.000285126,-4.7668695e-05,-0.002534947,0.0035899263,0.0,0.00038674334,-1.7727389e-06,0.00027838728,-0.0009867706,-0.0008620046,7.930845e-06,0.0076406403,0.0058299243,8.8421524e-07,0.0008786189,0.0008451732,0.0,-0.0006958075,-0.00039007427,1.7792897e-06,-0.003058666,-0.0019277037,-5.8529645e-07,0.024413574,0.015837697,0.00955899,0.0034940694,-0.02423292,-0.18126275,0.02846258,-0.01874891,-0.0045012897,0.11680838,-0.11742869,0.025068827,-0.001458826,-0.00840289,-0.0043583447,-0.0032772424,-0.02011709,0.0038026334,0.0060779215,-0.02890414,-0.008690987,0.017945284,0.018044222,-0.0021629604,-0.0052961684,0.00075413345,-0.009521682,-0.004034691,-0.00016801202,0.014517359,-0.0023163517,0.00806254,-0.0007824078,-0.004849835,0.0009031616,0.002317193,-0.0010940268,0.010137824,-0.0006479035,0.0045407927,0.002756652,0.0029944929,-0.011813525,-0.0111864405,0.0130278785,-0.0010851952,0.043237258,-0.0034441035,-0.00086217804,-0.0013802995,-0.003578853,0.0011574107,0.00082928396,-0.0015042798,-0.024226498,-0.014715677,0.00475624,-0.026522499,-0.044240028,-0.004656329,0.006903984,-0.016403448,-0.020665932,0.00991227,-0.0083997995,-0.0002925941,-0.0042843414,0.021013636,0.004928902
859,-0.001427786,0.013788863,0.0039760866,0.010007158,-0.00041238673,-0.020978307,0.0014723745,-0.00070341746,-0.0012770076,-6.439731e-05,0.0016658728,0.0073207286,-0.04219735,0.00026273262,0.0013194189,-0.004811825,0.0032291575,-4.7946996e-05,0.0016180153,-0.005324408,-0.0015243663,-0.00012501725,-6.074956e-05,-0.0001361433,-0.00022284941,0.00035324035,-7.765191e-06,2.6036603e-06,-0.009738982,0.0015026006,-0.00016951341,0.0010790809,0.00037610982,-0.004875648,-0.0007932559,-0.00066214375,-0.0003375214,-0.0013881682,-0.00042065693,-5.913384e-05,-0.00077678706,-0.0007737965,7.6185686e-05,0.00030175908,0.0001359136,1.247635e-06,-9.821544e-05,-0.00039380198,9.56773e-05,0.00087323785,0.0007156008,7.10161e-05,-0.00078077446,-0.0017194829,-3.6125148e-05,0.0011629498,0.00025529118,0.00032663826,-0.074469924,-0.0013079244,-4.9137296e-05,5.8341837e-05,-0.00024084201,2.3276998e-05,-0.0023194226,-0.00241617,0.0,-0.00018965614,-0.00053333625,-3.0516443e-05,0.0004890299,3.9092352e-05,7.888698e-06,-0.014905187,-0.011541159,4.766907e-06,0.0007969543,0.0010997896,0.0,-3.8518803e-05,8.822425e-05,1.876521e-06,0.003385811,0.0023051447,3.7641437e-06,0.004951396,0.019736104,-0.0044342363,0.0053998725,-0.012031857,-0.005547311,-0.12544136,-0.0121096615,0.0075367135,-1.23401,-0.041592512,-0.006176094,-0.0024727858,-0.016884984,-0.006825116,-0.0025058351,-0.017731702,0.012385093,0.0021783025,-0.04017292,0.03470971,-0.0013908079,0.010043708,-0.0002453285,0.0023794284,-0.008504224,-0.01800082,-0.0063404464,0.007118126,0.006141258,-0.008601214,0.0025772715,-0.0025122857,-0.0027627011,0.0010886646,0.028834311,-0.008956882,0.018615982,-0.00058703806,0.006141679,0.0016689366,0.009645488,0.030528672,0.00528024,-0.007248665,0.017182821,-0.013705641,-0.027489936,-0.023258531,0.002070361,0.0038380295,0.001923632,0.0013583701,-0.0017190019,-0.013161522,0.006021684,0.0022350645,0.0042448654,0.010576636,-0.005499783,-0.022807434,0.011296162,0.031700343,0.007064544,-0.0030229045,0.0016852032,-0.0039507486,0.014129833,0.006121561
860,-0.002420163,0.021527596,0.0015510164,-0.0032926204,-0.0004167054,-0.012005025,0.0004634797,-0.00083164714,-0.00057932746,1.3096305e-05,0.001965056,-0.0023700881,-0.027270563,-0.008728665,0.002619182,-0.0036276875,0.0001732722,0.0008412019,0.0008661081,-0.0019035831,-0.0015971507,-0.00012701399,1.2293511e-05,0.00059923384,-8.804313e-05,0.00036742745,8.378506e-06,2.5721545e-06,-0.017037204,0.002612059,-1.7619212e-05,-0.013354479,0.00012863832,0.0008055825,-0.0006733162,0.00058299734,-6.2583825e-07,-0.0010214627,-0.0009411438,-0.00010314129,-0.00044813202,0.00023259358,8.146098e-05,0.00041111355,7.9930825e-05,-0.0001376089,5.2181476e-05,-0.00026870318,8.7953864e-05,0.002150911,0.0016946243,4.296035e-05,-0.0008649721,-0.0006264705,-2.8796205e-05,0.0015440902,-0.0011424774,0.00065438286,0.0027371887,0.000118582546,-4.0312734e-05,0.00015135463,-0.00015999388,1.9462035e-05,-0.0018285258,-0.00145371,0.0,-0.00088655774,0.0006018028,0.00013724339,0.0007433844,0.0057802354,7.741448e-06,0.0059256973,0.0059792544,9.785269e-07,0.00081696437,0.0005809476,0.0,-0.00047468545,-0.00028160817,2.0081714e-06,0.0023036054,0.0012388068,-1.4331529e-05,-0.026962273,-0.014964476,0.15586768,0.035365846,0.0054132123,0.0146193355,-0.08496742,0.023633646,0.0066414136,0.2607557,0.0016240003,0.016673619,-0.012004756,0.02398073,0.008879806,0.013025735,0.020666078,0.024710294,0.0024016763,0.009375869,-0.027913906,0.005738713,0.021111302,-0.005128494,-0.004690936,-0.017434,-0.0072253174,0.0041137356,-0.0036334873,0.010064762,0.000799344,0.0049963556,-0.0025284127,-0.0031189136,0.0016110209,-0.01719126,-0.0021050305,-0.005585763,-0.0019110941,0.0061324746,-0.00021509126,0.008263259,0.032089394,0.008676406,-0.011103945,0.011817924,-0.010297694,0.00098419,-0.0025339162,-0.011144504,0.0027616234,0.0024527179,0.0016697091,-0.0021447863,-0.019556375,0.003795671,0.011242565,0.00517178,0.05700077,0.016938629,0.0031082605,-0.023432886,0.0012245416,0.0064274366,0.015424055,0.0018842869,0.018162418,0.023169603,0.0042474205
