,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,p712030_1.0,p712030_2.0,p712030_3.0,p712030_nan,p727001_D_1.0,p727001_D_2.0,p727001_D_3.0,p727001_D_1008.0,p727001_D_nan,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,p728000_1.0,p728000_2.0,p728000_nan,p524100_1.0,p524100_2.0,p524100_nan,p524101_1.0,p524101_2.0,p524101_nan,p406000_g1_1.0,p406000_g1_2.0,p406000_g1_nan,p407050_g1D_0.0,p407050_g1D_1.0,p407050_g1D_nan,p407055_1.0,p407055_2.0,p407055_nan,p725000_1.0,p725000_2.0,p725000_nan,p727000_1.0,p727000_2.0,p727000_nan,p728050_1.0,p728050_2.0,p728050_nan,p410040_1.0,p410040_2.0,p410040_nan,p410050_1.0,p410050_2.0,p410050_nan,t291300_1.0,t291300_2.0,t291300_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,dgg5_sc3a,dgg5_sc3b,mag5_sc1,mpg5ma_sc6,mpg5or01_sc6,mpg5re_sc6,org5_sc1b,p529000,p529001,reg5_sc1u,rsg5_sc3,t261000,t281600,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
634,0.0,0.013706723581154,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,0.008891766841485396,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.002145424421523365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022963546408328833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,0.02389870421160252,0.003346859283941084,0.0008472136564213564,0.003012330029962914,0.008244637735571938,0.003028534819537183,0.005502669913890234,0.15674542594468044,0.014819110464630037,0.0017695631918074083,0.005218947740856897,-0.003983806739508067,0.0018194226483675747,-0.001482501621541096,0.0,0.012849088105578287,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,0.007203870245284728,0.0035772092038127237,0.0,-0.0030351406218127584,9.645245189678173e-05,0.0008973138938367025,0.002091422750665459,0.003975291169630555,-0.0019715770448610823,0.005517999477146493,-0.002581029362199048,-3.182003385820364e-05,0.0030075725434280977,0.0,0.0,0.0,0.0008607283361706129,0.003331760190452884,0.007571510597785719,-0.004417983363620731,0.0,0.0,0.0013195000440889128,0.0,0.0005134755167363787,0.006669691523045089,-0.001499778398952008,-0.00026363483325908966,0.0031423393256991426,0.0009377881570484121,-0.0022872731540893587,0.0038718585455006903,-0.00869970406428226,-0.0004121306827308939,0.0,0.0,-0.012118810395295512,0.009533093849051032,0.0,-0.006245443815536511,-0.004811515229374061,0.0,0.0,0.0016746347006181522,0.00014107820540147273,-0.0028488083036371245,0.0014698746545901292
635,0.0,0.006311421486200014,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,-0.00784790781324782,0.0,0.007270968929838167,0.0,-0.0060039582052955395,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.009438295788052263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.00030162254295630246,0.0,-5.779905821234434e-05,0.0,0.001129083854667255,-0.016345309961298612,0.0032101970122615886,0.0008472136564213564,0.0023052896088276357,0.010205441284629538,0.00140339597614314,0.0023680995229722066,-0.6196451193429748,-0.030601875607256857,-0.005009601647563626,0.002246783858079853,0.014053837692756203,-0.00016316550888165107,-0.0013605764238715286,0.0,-0.000522158023556236,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,0.004483475545320884,-0.0005523942456095344,0.0,0.0009448323165168489,0.018644355195380925,0.00041710980806153954,-0.01786101540484767,-0.004089724889446385,-0.0022045662145276806,-0.0009342098920613608,-0.001499574932062517,-3.182003385820364e-05,0.0025548495871692313,0.0,0.0,0.0,0.0008607283361706129,0.0036272900160495627,0.004224658791894777,0.00546280617515401,0.0,0.0,6.253876202862455e-06,0.0,0.0007960474593884403,-0.014639348330099586,-0.0006055755084825244,0.004387166529722973,0.002887200184299171,-0.005835504781307024,0.0023406788516429754,-0.0009373013182815077,-0.005964292337910165,0.0007288738588724131,0.0,0.0,-0.0036756788410440572,-0.0029995489868755924,0.0,0.0031762743230916465,0.0019584100704983427,0.0,0.0,0.00386811697835593,0.0001910883430651601,0.014053124786445437,0.0014698746545901292
636,0.0,0.006265616632280551,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,0.006829829405830304,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013925753434557115,5.433948141960265e-05,0.00030162254295630246,0.0,0.00018284392995907716,0.0,0.0007347742942914112,0.025455173022785924,0.0013659680449944105,0.002465219559192819,-0.01215910104223434,0.006575665312697413,-0.004050588334485007,0.00616522422682061,0.7725194192214299,0.015636205449637293,0.0028709503870074263,-0.0006268760132070253,-0.005178071812950922,-0.003040902945688057,-0.001482501621541096,0.0,0.0037222221369761564,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.0015650123574820843,0.0018901154328470778,0.0,0.004840016488126428,8.0340711110245e-05,0.0008973138938367025,0.0017368057871943211,-0.03557927273442982,-0.0019651628885341706,0.0071049355567653644,0.0007689699885181814,8.729401080093154e-05,-0.002420563940791825,0.0,0.0,0.0,-0.0004975636471595267,0.003331760190452884,0.005567463348076979,0.00546280617515401,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,-0.001419440849718436,-0.001499778398952008,-0.00017738751080340341,0.0031423393256991426,0.00046700656555022444,0.0014523107588956074,7.72138460520713e-05,-0.006886367565617025,0.0029682977462159406,0.0,0.0,-0.008775521761398971,0.001849147715801229,0.0,-0.006245443815536511,-0.0017927222315067648,0.0,0.0,0.0011764682295870538,0.00014107820540147273,0.0024351961906292625,0.0014698746545901292
637,0.0,-0.07543991063537811,0.0,0.0,0.0,0.0,0.0,0.0,0.016457530933012107,0.000403331575129786,0.0,0.0,-0.00208168844882316,0.0,0.007270968929838167,0.0,-0.0070318738451329525,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0010962420671684694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004321999425181008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,1.3872445806859468e-05,0.00030162254295630246,0.0,-5.779905821234434e-05,0.0,-0.00042341530006031314,-0.01345937121977558,0.0022718545246021263,-0.01660136417948537,0.003012330029962914,-0.04379226796515709,-0.0030341531953890608,-0.006737205594196701,-1.2098056641078865,-0.0265035902060564,-0.023159209651322857,0.0014214280309256,0.0022299238979124184,-0.007769829145620279,-0.0010746357132583172,0.0,0.012215511299289307,-0.000324157765500117,0.0,-0.0021987396474047213,0.0,0.004483475545320884,-0.00044321315916933616,0.0,0.0009448323165168489,-0.0036110831915904798,-0.0034987899838169745,0.004607164328438225,0.0015679596236402938,-0.0033928150404401378,0.0016193699031255982,-0.001499574932062517,-1.5243849568957508e-05,0.0022487020986036114,0.0,0.0,0.0,0.0008607283361706129,0.0035373593375528445,0.005941955065386963,0.00546280617515401,0.0,0.0,6.253876202862455e-06,0.0,0.0007960474593884403,-0.00039466500870315993,-0.001499778398952008,-0.0026574243817000043,0.002887200184299171,0.0009377881570484121,0.0023406788516429754,0.008082396154634084,-0.003980294948940535,-0.0004121306827308939,0.0,0.0,0.014618974939919671,-0.0016557841198648704,0.0,0.00476354353592362,0.003053683094159631,0.0,0.0,-0.006324698327008074,0.0013799417072795168,-0.007898436887760008,0.0014698746545901292
638,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,0.006829829405830304,0.0,0.007432538045210174,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,0.0005996810690310343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,0.0007409338972063454,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.021427210780672265,0.002887563751695208,0.002465219559192819,-0.006516159635821462,0.006575665312697413,0.00140339597614314,0.00616522422682061,0.7714260393440838,0.01589253587737762,0.0020661691810311823,0.0033339392121079525,-0.005178071812950922,-0.007944341219280308,-0.001482501621541096,0.0,0.00029925015161900016,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.0015650123574820843,0.0007079171461704484,0.0,0.004840016488126428,-0.0011921863700816839,0.0008973138938367025,0.00010795948742634595,0.004167792769040576,-0.0007769140626217134,0.005517999477146493,-0.0017864874190452289,8.729401080093154e-05,-0.0010716408451077277,0.0,0.0,0.0,-0.0004975636471595267,0.003331760190452884,0.0069000622795083255,-0.004417983363620731,0.0,0.0,0.0004918464343075937,0.0,0.0005134755167363787,-0.001419440849718436,-0.0006055755084825244,-0.00026363483325908966,0.0031423393256991426,0.00046700656555022444,0.0014523107588956074,0.0038718585455006903,-0.00869970406428226,0.0029682977462159406,0.0,0.0,-0.012118810395295512,-0.0029995489868755924,0.0,-0.006245443815536511,-0.004811515229374061,0.0,0.0,0.0011764682295870538,0.00014107820540147273,0.007168541896774941,0.0014698746545901292
639,0.0,0.011566335146123298,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.00039478066667057856,0.0,0.0,-0.007765741875409132,0.0,0.007270968929838167,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847114169204317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,0.0007409338972063454,0.0,-5.779905821234434e-05,0.0,-0.0006308407301070444,0.017896251503052796,0.003346859283941084,0.0008472136564213564,0.003012330029962914,0.006026428075862339,0.003028534819537183,0.0030306538359025827,-0.19530598661450735,-0.0031841670461090106,0.0028709503870074263,-0.0006268760132070253,0.0036500167399764866,-0.0035623630744002284,-0.0013605764238715286,0.0,-0.01690884221222612,-0.0006779721596987889,0.0,0.0031218345000494203,0.0,0.004665281186033391,0.004026272632562673,0.0,0.004840016488126428,-0.0011921863700816839,0.0008973138938367025,0.0005053081380233262,0.004167792769040576,-0.0025977519453398426,0.0071049355567653644,-0.0007915212621207561,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0031727913330350946,0.005557257723326124,-0.004417983363620731,0.0,0.0,-0.004073994101246272,0.0,0.0005134755167363787,-0.0019692494077009812,-0.0006055755084825244,-0.00026363483325908966,0.002887200184299171,0.0009377881570484121,0.0011035461678131923,0.00016881929350728609,-0.011190344714890636,-0.0004121306827308939,0.0,0.0,0.006178577319526622,0.009533093849051032,0.0,-0.006245443815536511,-0.0026582245111721747,0.0,0.0,-0.0009371007876834936,0.0001910883430651601,-0.011304776754678149,0.0014698746545901292
640,0.0,0.011154733292706928,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,0.00039478066667057856,0.0,0.0,0.004746299793384934,0.0,0.007432538045210174,0.0,0.0016938578415605407,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0017465886323717158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987944869953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,-0.000306955096201939,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.020910106319746852,0.002887563751695208,0.002465219559192819,0.003012330029962914,0.006575665312697413,0.00140339597614314,0.007307197155021766,0.9951512763378321,0.011726195601449638,0.0028709503870074263,-0.0009813115791201322,0.0012382198404480493,-0.003040902945688057,-0.001014608505320187,0.0,0.014999568552606837,0.0006301756946123173,0.0,0.0031218345000494203,0.0,-0.00597512675186432,-0.0005637656765456988,0.0,0.004840016488126428,-0.0011921863700816839,0.00041710980806153954,0.00010795948742634595,-0.004945401977248429,0.0007468362405995265,0.0002734117180720171,0.0008778926710450305,8.729401080093154e-05,-0.0010716408451077277,0.0,0.0,0.0,-0.0004975636471595267,0.0035373593375528445,0.006679350088918467,0.004563115341837975,0.0,0.0,-0.001563473681415133,0.0,0.0005134755167363787,-0.001419440849718436,-0.0006055755084825244,-0.00026363483325908966,0.0031423393256991426,0.0009377881570484121,7.39035764387786e-05,0.0015221105964467602,-0.006349888276654538,-0.0004121306827308939,0.0,0.0,0.019094541338058227,-0.0029995489868755924,0.0,0.0031762743230916465,0.0025723081508402675,0.0,0.0,-0.0019786598693430097,0.00014107820540147273,-0.002197804949244454,0.0014698746545901292
641,0.0,0.010845361518688899,0.0,0.0,0.0,0.0,0.0,0.0,0.0005281221033752442,0.000403331575129786,0.0,0.0,-0.00784790781324782,0.0,0.007432538045210174,0.0,0.0016542150164323044,0.0,0.0,0.0,0.001551562487483963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002104844143254767,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.000306955096201939,0.0,0.00018284392995907716,0.0,0.0007347742942914112,-0.05445466432696335,-0.031639376894472014,-0.004619260324587114,0.003012330029962914,0.012304991129731546,-0.01171708820501002,0.0030306538359025827,0.38857150927277756,0.015952325575471146,0.0028709503870074263,-0.0006268760132070253,-0.005178071812950922,0.0013248653303234092,-0.0021808160176192554,0.0,0.001081571113742297,-0.000455577246974461,0.0,0.0031218345000494203,0.0,0.0009312862977770165,-0.00634248781007125,0.0,0.0047025465255444545,-0.0011921863700816839,0.00041710980806153954,-0.01980839351958162,0.0038779335578973196,-0.014837994126645628,0.0002734117180720171,0.0008778926710450305,-3.182003385820364e-05,-0.0010716408451077277,0.0,0.0,0.0,0.0007896537753841078,0.002458280666518886,-0.014025203399972692,0.004563115341837975,0.0,0.0,0.013144520053561676,0.0,0.0005134755167363787,-0.001419440849718436,0.0001954781438709544,-0.00017738751080340341,0.0031423393256991426,0.0009377881570484121,0.002667315228756127,-0.00030768359531541464,-0.006349888276654538,-0.0004121306827308939,0.0,0.0,-0.012118810395295512,-0.0007376350446272943,0.0,0.004152466045410261,0.0034378104305056775,0.0,0.0,0.002051504364409982,0.00014107820540147273,0.012691857205094437,0.0014698746545901292
642,0.0,-0.06693853670618968,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832694546715376,0.0024605665430856207,0.0,0.0,-0.00513518548379723,0.0,0.00796203840627174,0.0,-0.0006947715195198525,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0005444005086528632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001425264442641841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1981199310828086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021159082438034272,1.3872445806859468e-05,-0.01850991506786223,0.0,-0.00035287133926547226,0.0,-0.00042341530006031314,-0.002484965377509291,-0.0037436951515435555,0.003044838666749421,0.007093453376181698,-0.05228509367748829,0.00140339597614314,0.004852247545894521,-2.035071603171155,-0.02788825511639275,0.002405477391177035,-0.007559636275199475,0.00657947910023496,-0.003312750950324181,-0.0013605764238715286,0.0,-0.015991410403196744,-0.000324157765500117,0.0,-0.001266461893971789,0.0,0.004483475545320884,0.0019853530880698743,0.0,0.0009448323165168489,-0.0036110831915904798,0.005330054483258454,-0.005115420101348393,-0.005313698573226284,0.0028173494452302748,-0.0009342098920613608,-0.004505809220102817,-1.5243849568957508e-05,0.0022487020986036114,0.0,0.0,0.0,-0.0054384560967914745,0.0029895102935494173,0.0009033155201562462,-0.01196723371997613,0.0,0.0,6.253876202862455e-06,0.0,0.0006881389096893367,0.009579890266085201,0.007009457952394272,-0.0026574243817000043,0.002887200184299171,0.0009377881570484121,0.001838603058637844,0.0012124326257999896,-0.007504409452411571,-0.0004121306827308939,0.0,0.0,-0.0011076715132475798,-0.0029995489868755924,0.0,0.009122815149709262,0.001933971046552046,0.0,0.0,0.00386811697835593,0.0013799417072795168,0.007684738199119658,0.0009696826836810178
643,0.0,0.017888248631858065,0.0,0.0,0.0,0.0,0.0,0.0,0.0005281221033752442,0.004036042302361678,0.0,0.0,0.0037244824361857467,0.0,0.009573696283355193,0.0,0.0013729610053910962,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.022200966426204814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004025096022992154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001011190820961953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,5.433948141960265e-05,0.00030162254295630246,0.0,0.0029835076387569877,0.0,0.0007347742942914112,0.018641607902144072,-0.0034554000783209807,0.002465219559192819,0.003012330029962914,0.006575665312697413,-0.0030341531953890608,-0.01793760467848536,2.4004881960035642,0.010398296280318846,0.0014624349671762981,-0.029228484034992917,-0.01210724781084288,0.0016691326952376774,0.002181253318929132,0.0,0.0025371961306154154,0.0006301756946123173,0.0,-0.0021987396474047213,0.0,-0.0009199477604236615,-0.00044321315916933616,0.0,-0.0017214404417975854,9.645245189678173e-05,0.00041710980806153954,0.0035105646564354107,0.0038751496288877644,0.005305773288485308,0.002826991513258976,-0.0002376957767969214,8.729401080093154e-05,0.0030214489667923718,0.0,0.0,0.0,0.0007896537753841078,0.0013993513455141213,-0.035080448743332805,0.00546280617515401,0.0,0.0,-0.001563473681415133,0.0,-0.0004468468912659945,-0.0014044699379855152,-0.0010917279888587024,-0.00017738751080340341,0.003699514720217724,0.0009377881570484121,0.002762410487120239,0.0013653613618863465,-0.0031748679096333093,-0.0004121306827308939,0.0,0.0,0.008005325034215196,-0.0016557841198648704,0.0,0.00962489675630052,0.004557522478113262,0.0,0.0,-0.0019786598693430097,0.0011983637348260577,0.009157573185107706,-0.006133139741504775
644,0.0,0.011154733292706928,0.0,0.0,0.0,0.0,0.0,0.0,-6.268609855334802e-05,0.000403331575129786,0.0,0.0,0.008891766841485396,0.0,0.007270968929838167,0.0,0.0016542150164323044,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0006965411838134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898495248730272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7454568668930145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003486359376599662,4.415337222507717e-05,-0.0007280620814025436,0.0,-5.779905821234434e-05,0.0,0.0007347742942914112,-0.004487739119969542,0.0032101970122615886,0.0008472136564213564,0.003012330029962914,0.008244637735571938,0.00140339597614314,0.005502669913890234,-0.005558587486719461,-0.01327860022941065,0.0020661691810311823,-0.0006268760132070253,0.0017997670628180059,0.0013248653303234092,0.0033399798629846758,0.0,-0.014889827987493788,-0.0006779721596987889,0.0,-0.003682622248248241,0.0,-0.020631543482313483,-0.0072467349619698635,0.0,-0.0030351406218127584,-0.0011921863700816839,0.0008973138938367025,-0.0014848016638364671,-0.004945401977248429,-0.005763098292714297,0.005517999477146493,-0.001715777578398846,-3.182003385820364e-05,-0.001051541544666905,0.0,0.0,0.0,0.0008607283361706129,0.0022449501540238058,0.0053365455327362655,-0.005595866148071827,0.0,0.0,-0.004357162748035412,0.0,0.0005134755167363787,-0.001419440849718436,0.0001954781438709544,-0.00017738751080340341,0.0023324781802126705,0.0009377881570484121,0.0019322583379314754,0.0017146669359902134,-0.009023432387155892,-0.0004121306827308939,0.0,0.0,0.016788322376351805,-0.0029995489868755924,0.0,-0.006245443815536511,-0.003946012949708652,0.0,0.0,0.002051504364409982,0.0001910883430651601,0.014947169122202418,-0.006133139741504775
645,0.0,-0.12272755906123572,0.0,0.0,0.0,0.0,0.0,0.0,0.00010601952564189361,-0.018784804216765823,0.0,0.0,0.000779528728323646,0.0,-0.01780542574234032,0.0,-0.00524232821031333,0.0,0.0,0.0,-0.0006699430695170087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001723733833613291,0.0,0.0,-0.0017465886323717158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005380687907636472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001011190820961953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018288067330717443,5.433948141960265e-05,0.0010229907990026439,0.0,0.00018284392995907716,0.0,-0.0006308407301070444,0.02017741667466651,0.0026298744266975405,0.002465219559192819,0.011184694104993622,0.005764886485184885,-0.006452116427410066,-0.011790673740008011,2.5894535168569153,-0.010968735594077293,0.009676458237352952,-0.0009813115791201322,-0.000351376526315236,-0.0033502384063943368,0.004775914444113382,0.0,0.006295863281832151,0.0006301756946123173,0.0,0.0019955247051844874,0.0,0.0016053952289816038,0.010080807335902012,0.0,0.004274130833213253,-0.0010885976068122337,0.0008973138938367025,0.003736499897078871,-0.0004983503761094415,-0.007574107900986707,-0.004858521050512567,-0.002426546098587245,8.729401080093154e-05,-0.008003742934941088,0.0,0.0,0.0,-0.0004975636471595267,0.0029757912034022397,0.007067672924154014,0.0011130023742363779,0.0,0.0,0.0013195000440889128,0.0,-0.0004468468912659945,0.0033171601147138287,-0.0013224042394172544,-0.00026363483325908966,0.004383043182598056,0.0016848144025921603,0.014064986239937006,0.0047824580199537425,0.02410510318305277,0.0019581075114946554,0.0,0.0,-0.01583424106632698,0.005833756640646713,0.0,-0.006760101629045371,-0.002155111006815517,0.0,0.0,0.0011764682295870538,0.0011983637348260577,0.008720654831497029,0.0014698746545901292
