,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
673,0.0,0.10112294684861975,0.0,0.0,0.0,-0.34977284515999923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009394671778039252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06608091467713283,0.0,0.0,-0.4739374768661476,0.0,0.0,0.0,0.0,0.004447553902466657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,0.004540163698537623,0.0023564870002218507,0.0,-7.636838622168942e-05,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,-0.001062386630276765,0.0,0.0,-0.01283225070552766,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023757032530620018,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
674,0.0,0.18850850107327385,0.0,0.0,0.0,0.16435281715036312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,0.16370539245670812,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0026996847216258914,0.0030247582356509937,0.0,8.440716371870932e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.00513104063102072,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,-0.006158591769952062,0.0,0.40574862020128866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010999659140346063,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,-0.0006260945080817286,0.0,0.0
675,0.0,0.15691644696862225,0.0,0.0,0.0,0.0340683850892667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.6846326215195466,0.0,0.0,0.0,0.0,0.007619861589672924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.000646906173341948,0.0030247582356509937,0.0,8.440716371870932e-05,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.0014466541348449563,0.0,0.0,0.009113814421539537,0.0,-0.062175305976634884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003250965321128517,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
676,0.0,0.04552439650356069,0.0,0.0,0.0,-0.6683714136572109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003783078375473089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015453047440062314,0.0,0.0,-1.2496454037479632,0.0,0.0,0.0,0.0,-0.0016428623604671806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.0018039652142036251,0.004776417299954021,0.0,-4.2203581859354713e-05,-0.06360964309894089,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,-0.002431097757064363,0.0,0.0,0.0021278603769437155,0.0,0.0,-0.09900546876869337,0.0,-0.018654139598818738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008114510019970355,-0.009629017324829073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0012739328499477046,0.0,0.0
677,0.0,0.22061578736218396,0.0,0.0,0.0,0.15890952301036104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,0.16692779207383254,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010198940578294069,0.0,0.0,0.0,0.0,0.0,0.0,0.002456112102684113,0.0,-0.0022241151631240035,-0.024317907169690768,0.0,-4.2203581859354713e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.0008581932435944707,0.00513104063102072,0.0,0.00499206534322214,0.0,0.0,0.0021278603769437155,0.0,0.0,0.0043739998366136845,0.0,0.40574862020128866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061729414335982245,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,0.0045616751293203585,0.0,0.0
678,0.0,0.02307201561061674,0.0,0.0,0.0,-0.5997751181075309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009394671778039252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015453047440062314,0.0,0.0,-1.130642719101388,0.0,0.0,0.0,0.0,-0.0011966657350169726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.00532668207540393,0.0030247582356509937,0.0,-7.636838622168942e-05,-0.06360964309894089,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,0.07031638406867419,0.0,-0.018654139598818738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00464992355749023,-0.009629017324829073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
679,0.0,0.06960677750543254,0.0,0.0,0.0,-0.3651641632502601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009394671778039252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06608091467713283,0.0,0.0,-0.39271231351650004,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.004977781555563245,0.0030247582356509937,0.0,-7.636838622168942e-05,-0.06360964309894089,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,0.00911381442153953,0.0,-0.018654139598818738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004301023037649545,-0.009629017324829073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
680,0.0,0.09243750790779763,0.0,0.0,0.0,-0.2882681619616616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.4916089115116122,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0026996847216258914,0.0030247582356509937,0.0,8.440716371870932e-05,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.0024748497525192616,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.00911381442153953,0.0,0.03729575787771753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010999659140346063,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003435965040355573,0.0,-0.0006260945080817286,0.0,0.0
681,0.0,0.24988917790648008,0.0,0.0,0.0,0.3317166271811447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,1.0389265957588734,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,0.005048623282255733,0.0023564870002218507,0.0,0.00015273677244337884,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.005189507869480307,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,0.0043739998366136845,0.0,0.03907495526261045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271333881496844,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026119005830621683,0.0,-0.0006260945080817286,0.0,0.0
682,0.0,0.1626477803174103,0.0,0.0,0.0,0.1760986158925387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014614916053482661,0.0,0.0,0.6696181795632818,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.012881051553490192,0.0,0.005048623282255733,0.005162350802703587,0.0,0.00015273677244337884,0.055869278168888016,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,-0.013417362826626984,-0.10503445677247292,0.0,-0.002431097757064363,0.0,0.0,0.0014091378221032088,0.0,0.0,0.009113814421539537,0.0,-0.07625238313601468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00338480906762421,-0.005056294722732056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0012739328499477046,0.0,0.0
683,0.0,0.10935545603968991,0.0,0.0,0.0,-0.34380266577949986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040065905776697934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06608091467713283,0.0,0.0,-0.5005117834523439,0.0,0.0,0.0,0.0,-0.0026471535375904966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016220318768804417,0.0,0.0,0.0,0.0,0.0,0.0,0.003379041291296739,0.0,-0.0026996847216258914,0.0023564870002218507,0.0,8.440716371870932e-05,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,-0.0021278603769437155,0.0,0.0,0.00911381442153953,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009511957212784146,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
684,0.0,0.23054381542162403,0.0,0.0,0.0,0.3749643646522993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043231174416149534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,1.182718184373585,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0022241151631240035,0.0030247582356509937,0.0,-4.2203581859354713e-05,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.0008370605525198914,0.001176961651458507,0.005189507869480307,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,-0.006158591769952062,0.0,-0.1203186673473324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008522061765592406,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010503372372844978,0.0,-0.0006260945080817286,0.0,0.0
685,0.0,0.08923821142156141,0.0,0.0,0.0,-0.29062872249407856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034665515115279283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06987050118191462,0.0,0.0,-0.43437790705662466,0.0,0.0,0.0,0.0,-0.0023282910412889503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,-0.0016797261789671968,0.0030247582356509937,0.0,8.440716371870932e-05,0.013003076213595656,0.0,0.0,0.0,0.0,0.0,-0.0008370605525198914,0.001176961651458507,0.004434506618861944,0.0,0.001215548878532181,0.0,0.0,0.0021278603769437155,0.0,0.0,0.00911381442153953,0.0,-0.020125554474007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009066450749749214,-0.0020482058406702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015786653819040218,0.0,-0.0006260945080817286,0.0,0.0
686,0.0,0.3302315402464397,0.0,0.0,0.0,0.8276330124646157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070141476963777455,0.0,0.0,2.5672290239716085,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.005048623282255733,0.0030247582356509937,0.0,0.00015273677244337884,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.005189507869480307,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,0.0043739998366136845,0.0,0.14046816399990514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201040742530359,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010503372372844978,0.0,-0.0006260945080817286,0.0,0.0
687,0.0,0.20176566643562532,0.0,0.0,0.0,0.2538071368721508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008394848826847393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416392725560701,0.0,0.0,0.5591925820430759,0.0,0.0,0.0,0.0,-0.0015455662548576566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898221953326266,0.0,0.0,0.0,0.0,0.0,0.0,0.005125264695371197,0.0,0.005048623282255733,0.0030247582356509937,0.0,0.00015273677244337884,0.013800141591441798,0.0,0.0,0.0,0.0,0.0,0.001769699447698224,0.001176961651458507,0.002783315382566492,0.0,0.001215548878532181,0.0,0.0,0.0014091378221032088,0.0,0.0,0.0043739998366136845,0.0,-0.10766299024399634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201040742530359,-0.002146631696940503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008113470309593637,0.0,-0.0006260945080817286,0.0,0.0
