,tx80106_1.0,tx80106_2.0,tx80106_3.0,tx80106_4.0,tx80106_5.0,tx80106_6.0,t31035a_1.0,t31035a_2.0,t31035a_3.0,t31035a_nan,t400500_g2_1.0,t400500_g2_3.0,t400500_g2_4.0,t400500_g2_5.0,t400500_g2_6.0,t400500_g2_7.0,t400500_g2_8.0,t400500_g2_1018.0,t400500_g2_nan,t269000_1.0,t269000_3.0,t269000_5.0,t269000_6.0,t269000_1019.0,t269000_nan,t731130_1.0,t731130_1020.0,t731130_nan,t731140_1.0,t731140_1021.0,t731140_nan,t291300_1.0,t291300_2.0,t291300_nan,t34006i_1.0,t34006i_2.0,t34006i_nan,t27111s_0.0,t27111s_1.0,t27111s_nan,t34006a_1.0,t34006a_2.0,t34006a_nan,t34006b_1.0,t34006b_2.0,t34006b_nan,t34006c_1.0,t34006c_2.0,t34006c_nan,t34006e_1.0,t34006e_2.0,t34006e_nan,t34006f_1.0,t34006f_2.0,t34006f_nan,t34006g_1.0,t34006g_2.0,t34006g_nan,t34006h_1.0,t34006h_2.0,t34006h_nan,t74305a_1.0,t74305a_2.0,t74305a_nan,t74305b_1.0,t74305b_2.0,t74305b_nan,t74305c_1.0,t74305c_2.0,t74305c_nan,t74305d_1.0,t74305d_2.0,t74305d_nan,t74305e_1.0,t74305e_2.0,t74305e_nan,t74305f_1.0,t74305f_2.0,t74305f_nan,t74305g_1.0,t74305g_2.0,t74305g_nan,t27111a_1.0,t27111a_2.0,t27111a_nan,t27111b_1.0,t27111b_2.0,t27111b_nan,t27111c_1.0,t27111c_2.0,t27111c_nan,t700031_1.0,t700031_2.0,t700031_nan,reg5_sc1u,t261000,t281600,t28161a,t28161b,t28161c,t283621,t283622,t283623,t284624,t284625,t284626,t285627,t285628,t285629,t292301,t292302,t292303,t292304,t292305,t292306,t34001a,t34001c,t34002a,t34002b,t34002c,t34002d,t34002e,t34003a,t34003b,t34003c,t34003d,t34003e,t34005a,t34010a,t34010b,t34010c,t34010d,t400500_g1,t400500_g1v1,t41000a_g1,t410010_g1,t41010a_g1,t41012a_g1,t514001,t514002,t514003,t514004,t514005,t514006,t521000,t523010,t66000a_g1,t66001a_g1,t66002a_g1,t66003a_g1,t724101,t724102,t741002,td0001a,td0001b,td0002a_v1,td0002b_v1,td0002c_v1,td0002d_v1,td0003a,td0003b,td0004a_v1,td0004b_v1,td0004c_v1,td0004d_v1,td0005a,td0005b,td0006a_v1,td0006b_v1,td0006c_v1,td0006d_v1,td0006e_v1,td0006f_v1
816,0.0,0.009363765088386317,0.0006594723604476916,0.0,0.0,0.024276796477012492,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004898686996143148,-0.005180990913490444,-0.002047252442437353,0.0,-0.006575858466200477,0.0,0.0,0.0,0.0,0.0,-0.04278073277917421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44125168880347676,0.0008265933122065223,0.0006810621951531221,0.0019209072614551602,0.0,-0.0009197147437423382,-0.004204371037797747,-0.0014208900580098983,0.0,0.0,-0.002056926644545701,-0.003270500512763503,0.0,-0.00048464535869541356,-0.004651635893482487,0.0010056696827999436,0.0,-0.002565481209920384,0.0,-0.011569185830859143,-0.001012710192348069,0.0,-0.0011460725918042446,-0.00259976975281,0.006115832849449274,0.0011682684901759674,0.00014085969318895032,0.0,-0.0013233270881321839,0.0,0.003389640148307756,0.0023184355270791106,0.0008671917196169116,0.0,-0.009961211599259563,9.408192393376525e-05,0.0003998421795962221,-0.005567228661486079,0.0017104077558911471,0.0,0.0,0.00025057923299019757,0.0,-0.00045797885424541805,0.0011525904240288355,0.0010627802584024656,0.0,0.0,0.0007185160809835394,0.006862044605648314,0.00025810354545141665,0.0,0.0012535754496372474,-0.00031337550261028023,0.0012349162651256564,0.005510889113962008,0.0004575321727992134,0.0036110410976182426,0.0016257484718960793,0.007275526313895844,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,-0.002803922172294526,0.0006694175805303437,0.002407378512920659,0.0,-0.005210503544965098,0.0,-0.00014703459018985542,0.0006771934439933815,0.007794198492216813,-0.008332950527945528,-0.0019116004541351282,0.0,0.0,0.005461926327457619,0.0002656122136801228
817,0.0,0.008116663004231058,0.0018507260753231696,0.0,0.0,0.024276796477012492,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005586951270403346,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005062804167626649,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004898686996143148,0.0024957561593690015,0.00012177789418077216,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014336978958635516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6810206060860243,0.0013234494520304473,0.0006810621951531221,-0.005548782385362581,0.0,-0.004958840006537596,-0.005615906223558837,-0.0014208900580098983,0.0,0.0,0.005526600864822562,0.0036384218498197902,0.0,-0.0006837720994381392,-0.005549656908790202,-0.0004770376604985061,0.0,-0.002565481209920384,0.0,0.003779735534292401,0.004097686624074144,0.0,0.0010303875432058941,0.002034711718501312,-0.00270302272748262,0.0011682684901759674,-0.00444062777456755,0.0,0.005454703494192481,0.0,0.0033547506000994806,0.0032112534897959536,0.0007197672559850863,0.0,-0.011956306685267095,0.00025632179675930713,-0.0034435053623433076,-0.004929422316646229,0.0017104077558911471,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,0.0011525904240288355,0.0013199938313664388,0.0,0.0,0.0008709524689120105,-0.01621739949274029,0.00025810354545141665,0.0,0.0012535754496372474,-0.00031337550261028023,0.0012349162651256564,0.005510889113962008,-0.0004788261021589804,-0.0018910102627669608,0.001678764574315635,0.007030456147730996,0.0,0.001214645832365904,0.0005801709341322934,0.0,-0.007451292630144034,0.0006694175805303437,0.00313755815476947,0.0,-0.003483219371872023,0.0,4.957051086763575e-05,0.0006771934439933815,0.007794198492216813,-0.008332950527945528,-0.0019116004541351282,0.0,0.0,0.005461926327457619,0.0002656122136801228
818,0.0,0.011284231185853881,0.001945905211455283,0.0,0.0,0.029925209359714964,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008538742256209634,-0.0068258858854629905,-0.002047252442437353,0.0,-0.0077642450481399785,0.0,0.0,0.0,0.0,0.0,0.0017943421750670808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0364316085168817,0.0013234494520304473,0.0010029426946637507,0.004125279177911174,0.0,0.002304606332510085,0.003957298830875231,-0.0034545890543393604,0.0,0.0,-0.002056926644545701,0.0036384218498197902,0.0,-0.0006837720994381392,-0.005288578507267632,0.009884889860592019,0.0,-0.002565481209920384,0.0,-0.0093973978677247,-0.001012710192348069,0.0,-0.0077913503417814285,-0.0023390765641448045,-0.009480627313669424,0.0009471747348355589,-0.0023391969762571055,0.0,0.005289812597620337,0.0,0.0022473731879846617,-0.008431412902072053,0.0006582541766403883,0.0,-0.023475099498647862,0.001550755558635551,0.005552580006063617,-0.008820842211316644,-0.0037546974993999016,0.0,0.0,0.00025057923299019757,0.0,-1.934429059885393e-05,0.002782012035405814,0.0028843332325172344,0.0,0.0,0.0007185160809835394,0.007083104515205387,-4.268271766618906e-05,0.0,0.0017765959057596081,0.0017763956344050424,0.0007769643377822017,0.008038720468852392,-0.00695714283694592,0.002939779808471196,0.0007518849456477478,0.005058679145620086,0.0,0.001214645832365904,-0.0020392055378716297,0.0,-0.008013290719500325,0.0012614581134880005,0.00026708473214495426,0.0,0.006204688879144535,0.0,4.957051086763575e-05,-0.0022973158345520883,0.009779899009957127,0.0022107706934248396,-0.0036888451712216207,0.0,0.0,0.004280411314099072,0.00017669100306289996
819,0.0,0.010000088373542907,-0.0005920090029201425,0.0,0.0,-0.020613765919974648,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005062804167626649,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015900108197802775,0.0024957561593690015,0.00012177789418077216,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067829602773465,0.0013234494520304473,0.0006810621951531221,-0.004084373110553679,0.0,0.006936372845278715,0.0022071975164975584,-0.0025596771142520312,0.0,0.0,-0.001166345831824687,0.0036384218498197902,0.0,-0.00048464535869541356,-0.005861172158889601,-7.722362183695786e-05,0.0,-0.002565481209920384,0.0,0.003779735534292401,0.004097686624074144,0.0,0.002155128651663111,0.0018973918313754951,-0.002726530530698759,0.0011682684901759674,-0.0018287729907054211,0.0,-0.0013233270881321839,0.0,0.0033264941941554024,0.0023184355270791106,0.0007197672559850863,0.0,-0.009961211599259563,0.00025632179675930713,0.0003998421795962221,0.0022443097409464313,0.0017104077558911471,0.0,0.0,0.00025057923299019757,0.0,-0.00028988874501921643,0.0026861549711852013,0.0013199938313664388,0.0,0.0,0.0007185160809835394,0.008072533164781183,0.00025810354545141665,0.0,0.0012535754496372474,-0.00031337550261028023,0.0012349162651256564,0.0029987205688036785,-0.0004788261021589804,0.0036110410976182426,0.0010947154484103555,-0.0017209066033466588,0.0,0.001214645832365904,0.0005801709341322934,0.0,-0.002803922172294526,0.0011912255555827994,0.002407378512920659,0.0,0.003870847199373718,0.0,4.957051086763575e-05,-0.0022973158345520883,0.011638285745236756,0.0025511465135627225,-0.0019116004541351282,0.0,0.0,0.002219785063225411,0.0002656122136801228
820,0.0,0.007644176629842639,-0.019330878717391094,0.0,0.0,-0.025409911947464302,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005586951270403346,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.00027140091400301735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008916313824791734,-0.00025939969700844337,-0.002047252442437353,0.0,0.007265281584139858,0.0,0.0,0.0,0.0,0.0,0.0003912148304970122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4934284587353361,-0.006860552775046038,0.0002632304851876114,-0.007741358360069811,0.0,-0.018951152671736648,-0.005615906223558837,-0.0027071405471586775,0.0,0.0,0.005526600864822562,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004738606822732097,-0.0004770376604985061,0.0,-0.0016948043499837673,0.0,0.0066513760187382805,-0.001012710192348069,0.0,0.0010303875432058941,-0.00259976975281,0.000609840239754345,0.0008869090360142493,0.0013055220964265269,0.0,-0.0018543595056441904,0.0,-0.0007964344391002884,0.0023184355270791106,-0.008674766722319193,0.0,0.004533936289882888,9.408192393376525e-05,-0.005199398658598101,0.0059451396186617446,0.0012940295933563867,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,-0.011981579593575799,0.0016169842087659938,0.0,0.0,0.0008709524689120105,-0.016653388387056312,0.00025810354545141665,0.0,0.0017765959057596081,-0.0068119007740847035,0.0012349162651256564,0.004846345214377789,0.0007462182442199905,0.004131354824229003,0.0019482509094804921,-0.0022860666051190168,0.0,0.0009482951678615548,0.0005801709341322934,0.0,0.006597907740914141,0.0012614581134880005,0.001696282962652848,0.0,-0.0008434124412105176,0.0,4.957051086763575e-05,-0.006268291999702751,-0.013655645619039708,0.0022107706934248396,-0.0066073964991736935,0.0,0.0,-0.0019288527594423048,0.0002656122136801228
821,0.0,0.00874970519188835,0.0006594723604476916,0.0,0.0,0.029925209359714964,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870152418981424,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003396737863349192,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39166413833475194,0.0013234494520304473,0.0002632304851876114,0.001333545374106901,0.0,-0.0009197147437423382,0.007553790889194025,-0.004211148495272007,0.0,0.0,-0.001166345831824687,0.0016670076632343462,0.0,-0.00048464535869541356,-0.004738606822732097,-0.001021979111324812,0.0,-0.002565481209920384,0.0,0.005230706992039589,-0.001012710192348069,0.0,-0.0019163433164557544,-0.00259976975281,0.008179868282576956,0.0011682684901759674,-0.0021139762424708304,0.0,-0.0018543595056441904,0.0,0.0019079373167221764,0.0023184355270791106,0.0007197672559850863,0.0,0.004533936289882888,9.408192393376525e-05,0.0026883030116493767,0.003183710519341344,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,0.0011525904240288355,0.0010627802584024656,0.0,0.0,0.0008709524689120105,-0.010393000057541684,0.00025810354545141665,0.0,0.0017765959057596081,0.000904479863987663,0.01440508405907355,0.006103586085502436,0.0015873359799255039,0.03109768081641114,0.0019482509094804921,0.002703802550721302,0.0,0.0009482951678615548,0.0005801709341322934,0.0,-0.001267800599261894,0.0011912255555827994,-0.04466402224734331,0.0,-0.005210503544965098,0.0,4.957051086763575e-05,-0.0041128659391562825,0.007794198492216813,0.0025511465135627225,0.0012386100465184516,0.0,0.0,-0.005072349562845684,0.000850457164972205
822,0.0,0.009420095043813796,0.001945905211455283,0.0,0.0,-0.03125255638297269,0.0,0.0,-0.012209515282537636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004712256541864305,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0012826988547846982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002982825848388554,0.0024957561593690015,-0.002047252442437353,0.0,-0.00334616775982337,0.0,0.0,0.0,0.0,0.0,0.0014862993077845604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09785426485029086,0.0013234494520304473,0.0002632304851876114,0.0027992764001580003,0.0,-0.0006695037687865857,-0.005327727126881315,-0.000913890284040604,0.0,0.0,-0.001166345831824687,-0.003270500512763503,0.0,-0.00048464535869541356,-0.0046964917909931075,4.178662418428237e-05,0.0,0.005408252729338547,0.0,0.003779735534292401,-0.001012710192348069,0.0,0.0010303875432058941,-0.00259976975281,0.0003381217271777263,-0.007189781326645276,0.0014594859943952787,0.0,-0.009853941242328253,0.0,-0.00011222524376981269,0.0027042920213725392,-0.008674766722319193,0.0,0.004533936289882888,9.408192393376525e-05,-0.005199398658598101,0.004367932495426982,0.0009210284972842031,0.0,0.0,-4.719092719324424e-05,0.0,-0.00028988874501921643,0.0014685241365283016,0.0010627802584024656,0.0,0.0,0.00019780885609143657,0.0034934027625834582,0.00025810354545141665,0.0,0.004490955101435277,-0.0037852980918023846,0.0012349162651256564,-0.008850706678670587,0.0037605554311502185,0.004131354824229003,0.0019482509094804921,0.003071321842298655,0.0,-0.0006048931058014821,-0.001522839340090117,0.0,-0.001267800599261894,0.0011912255555827994,0.002407378512920659,0.0,0.006204688879144535,0.0,4.957051086763575e-05,-0.004018342740875144,-0.021567170464436285,0.0025511465135627225,0.0022185771712660758,0.0,0.0,0.005126703447088913,0.0002656122136801228
823,0.0,0.008947608669425377,0.0006594723604476916,0.0,0.0,0.029639492970014603,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001942483798635142,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811282736768001,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,0.004317118526680222,-0.002047252442437353,0.0,-0.003130816702887845,0.0,0.0,0.0,0.0,0.0,0.0004274668241038117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10782153243217021,-0.004478284430855344,0.0006810621951531221,0.0019209072614551602,0.0,-0.015758253881166914,0.03468689874214178,-0.0014208900580098983,0.0,0.0,-0.001166345831824687,-0.0022404469297233657,0.0,-0.0006837720994381392,-0.003635802275161114,0.002838599878457331,0.0,-0.002565481209920384,0.0,-0.006495184234105172,-0.001012710192348069,0.0,0.0006162251367301134,-0.00259976975281,-0.01028710800395487,0.0016869635794667954,-0.0018287729907054211,0.0,-0.0013233270881321839,0.0,0.0018636312463453366,0.0032112534897959536,0.0007197672559850863,0.0,-0.009961211599259563,9.408192393376525e-05,0.004933165791004927,-0.005567228661486079,0.0012940295933563867,0.0,0.0,0.00025057923299019757,0.0,-0.0014117514542172516,-0.011981579593575799,0.0016169842087659938,0.0,0.0,0.0007185160809835394,0.007641799022162962,-0.033588358505167726,0.0,0.0012535754496372474,0.000904479863987663,0.0007769643377822017,-0.0029568472508304734,-0.0010078552660297282,0.003872544088201263,0.0019482509094804921,0.003247992670664281,0.0,-0.009952957638967266,0.0005801709341322934,0.0,-0.007251785649234153,0.0011912255555827994,0.002407378512920659,0.0,-0.005210503544965098,0.0,-0.00014703459018985542,0.0006771934439933815,-0.017507420675116264,0.0025511465135627225,0.0012386100465184516,0.0,0.0,0.005153793034619431,0.00017669100306289996
824,0.0,0.008787052856156505,-0.019330878717391094,0.0,0.0,-0.020613765919974648,0.0,0.0,-0.012209515282537636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006134175320497297,0.0,0.0,0.0,0.0,0.0020899364318660955,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00641910398229815,0.0,-0.03577323653489456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004594985706579375,-0.0068258858854629905,0.0017702750560517838,0.0,-0.0077642450481399785,0.0,0.0,0.0,0.0,0.0,0.0012582859734418677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6254620325347047,0.0013234494520304473,0.0006810621951531221,0.002379826363110284,0.0,-0.01634904882919156,-0.006286397531349606,0.007394056309943313,0.0,0.0,0.005526600864822562,-0.003270500512763503,0.0,-0.0013805384042980828,-0.005367727107648097,0.0003661780024989601,0.0,-0.002565481209920384,0.0,-0.0093973978677247,0.0030753762869300664,0.0,0.0006162251367301134,0.002034711718501312,-6.351037361482367e-05,0.0008869090360142493,-0.00444062777456755,0.0,-0.0013235697735699283,0.0,0.0033547506000994806,0.0023184355270791106,0.0007197672559850863,0.0,0.0027742249874541437,0.00025632179675930713,0.0003998421795962221,0.0016065033961065816,0.0017104077558911471,0.0,0.0,-4.719092719324424e-05,0.0,-0.00026394926490270283,0.0014685241365283016,0.0013199938313664388,0.0,0.0,0.0007185160809835394,0.0074032462112355955,0.00025810354545141665,0.0,0.004490955101435277,0.0020425785781676064,0.0007769643377822017,0.006511385236003112,-5.3464433873742084e-05,0.004172284822311715,0.001678764574315635,-0.0009098168207518958,0.0,-0.0006048931058014821,0.0005801709341322934,0.0,-0.004220032360359636,0.0011912255555827994,0.002407378512920659,0.0,-0.0008434124412105176,0.0,-0.00014703459018985542,-0.0041128659391562825,-0.011182018609047623,0.0025511465135627225,0.005693154293687841,0.0,0.0,0.004205037042538872,0.00017669100306289996
825,0.0,0.011284231185853881,0.001945905211455283,0.0,0.0,-0.03125255638297269,0.0,0.0,0.00864594004598954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010500437423977213,0.0,0.0,0.0,0.0,0.0020899364318660955,0.00027140091400301735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007624816801735534,0.0,0.0003749945840355529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088716876479853,0.0032342530685976903,-0.0026131186370661657,0.0,0.00842815167618868,0.0,0.0,0.0,0.0,0.0,0.0008641902519391306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.807324298348143,0.0008265933122065223,0.0010029426946637507,-0.007741358360069811,0.0,-0.008330232249492257,-0.023144404727314254,-0.002980405723063172,0.0,0.0,-0.002056926644545701,-0.003270500512763503,0.0,-0.00048464535869541356,-0.004435413389470538,0.00652896963664157,0.0,-0.0016948043499837673,0.0,-0.006107456697031401,0.003092081841453427,0.0,-0.0077913503417814285,-0.0023390765641448045,0.0027318233334198572,0.0009471747348355589,-0.01093865246957425,0.0,-0.0023058603272478146,0.0,0.002697970803001026,0.00357719441183819,0.0006582541766403883,0.0,0.0045150901744927755,-0.005780194319456673,-0.0036683135080847187,-0.007888786710490833,-0.0037546974993999016,0.0,0.0,-4.719092719324424e-05,0.0,-0.00018743439982505557,0.002782012035405814,0.0028273949011876497,0.0,0.0,0.0007185160809835394,0.007083104515205387,-4.268271766618906e-05,0.0,0.0017765959057596081,0.0017763956344050424,0.0007769643377822017,-0.012567713393327988,-0.005817659129488131,-0.03189106246941784,0.0007518849456477478,0.0020961512562452803,0.0,-0.0006048931058014821,0.0031470654349472654,0.0,-0.0031168642812463457,0.0012614581134880005,0.001134222751551062,0.0,0.006204688879144535,0.0,-0.00014703459018985542,-0.006268291999702751,0.009779899009957127,0.0022107706934248396,-0.0036888451712216207,0.0,0.0,0.005153793034619431,0.00017669100306289996
826,0.0,0.009471272043727007,-0.0005920090029201425,0.0,0.0,0.024276796477012492,0.0,0.0,0.005331456319282765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005514445349204668,0.0,0.0,0.0,0.0,-0.0068999903633930135,0.0003729025416074143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006526934998076729,0.0,-0.00018193240090700133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012150987528470093,-0.005075072594819563,-0.0009756254873260052,0.0,0.006628402079662499,0.0,0.0,0.0,0.0,0.0,-0.0003286953760135956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0691500786815782,-0.0005917867138618957,0.0006810621951531221,-0.005548782385362581,0.0,0.005515659199658871,0.0005750598980794452,-0.00022816446655525807,0.0,0.0,-0.002056926644545701,-0.008346297387572432,0.0,-0.0006837720994381392,-0.004648150270608162,0.0013342612558124823,0.0,-0.002565481209920384,0.0,-0.01096552592169318,-0.0013420631218796087,0.0,0.0017373018183618246,0.0018973918313754951,-0.006400037188695206,0.0016869635794667954,0.0054668502235731015,0.0,0.005985493226266744,0.0,-0.026019933989882338,-0.004519207279361889,0.0008671917196169116,0.0,-0.011956306685267095,-0.0009603244646051437,-0.0034435053623433076,-0.004929422316646229,0.0033888930771132897,0.0,0.0,0.00025057923299019757,0.0,-0.00045797885424541805,0.0001339536936958044,0.005007686999206102,0.0,0.0,0.0007185160809835394,0.008072533164781183,0.00025810354545141665,0.0,0.0012535754496372474,0.0020425785781676064,0.0007769643377822017,0.00013110787158971023,-0.0009898227088319359,-0.0016295072721839404,-0.003011301469973021,-0.0023866649208547433,0.0,-0.0011349766862353999,0.0009384108973209222,0.0,-0.007451292630144034,0.0011912255555827994,0.0030220845081961067,0.0,0.003870847199373718,0.0,-0.00014703459018985542,0.0006771934439933815,-0.01473771447489482,0.0025511465135627225,0.005693154293687841,0.0,0.0,-0.00023213297511894964,0.00017669100306289996
